time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2019-05-20 06:00:00,-0.117351623,4120,-483.48868676,14643.9,6.247666666666667
2019-05-20 09:00:00,-0.110940984,4864,-539.616946176,20255.6,6.256666666666667
2019-05-20 12:00:00,-0.105380483,5917,-623.536317911,14577.4,6.156333333333333
2019-05-20 15:00:00,-0.130063672,5748,-747.6059866559999,5109.3,6.170000000000001
2019-05-20 18:00:00,-0.115974193,5739,-665.575893627,12578.7,6.218333333333334
2019-05-20 21:00:00,-0.121269005,4872,-590.82259236,9658.1,6.286333333333334
2019-05-21 00:00:00,-0.129965128,4027,-523.369570456,6124.900000000001,6.262333333333333
2019-05-21 03:00:00,-0.147544673,3785,-558.456587305,7709.6,6.199333333333333
2019-05-21 06:00:00,-0.132125243,4277,-565.099664311,4930.499999999999,6.250333333333334
2019-05-21 09:00:00,-0.130571475,4761,-621.650792475,4455.9,6.296
2019-05-21 12:00:00,-0.15398216,7258,-1117.60251728,11315.5,6.260333333333333
2019-05-21 15:00:00,-0.161947032,7130,-1154.68233816,2222.1,6.276666666666667
2019-05-21 18:00:00,-0.163915932,6634,-1087.418292888,4406.3,6.352999999999999
2019-05-21 21:00:00,-0.164407149,4965,-816.2814947850001,10777.2,6.3276666666666666
2019-05-22 00:00:00,-0.183507288,4339,-796.238122632,5720.0,6.327333333333333
2019-05-22 03:00:00,-0.13650015,3770,-514.6055654999999,8562.5,6.278666666666666
2019-05-22 06:00:00,-0.112664557,4770,-537.40993689,1249.3,6.283
2019-05-22 09:00:00,-0.131344928,4954,-650.682773312,5610.4,6.240333333333333
2019-05-22 12:00:00,-0.144994432,6726,-975.232549632,4552.3,6.203333333333333
2019-05-22 15:00:00,-0.138132765,6748,-932.11989822,14652.0,6.276666666666667
2019-05-22 18:00:00,-0.128328146,6387,-819.631868502,61184.7,6.247666666666667
2019-05-22 21:00:00,-0.13238588,5117,-677.4185479600001,28492.9,5.954999999999999
2019-05-23 00:00:00,0.054263566,37,2.007751942,3504.8,5.929666666666667
2019-05-23 03:00:00,0.0,18,0.0,2538.5,5.922333333333333
2019-05-23 06:00:00,-0.073089354,2848,-208.158480192,7088.6,5.833000000000001
2019-05-23 09:00:00,-0.133431681,4982,-664.756634742,6607.6,5.8260000000000005
2019-05-23 12:00:00,-0.148332698,6102,-905.126123196,10026.9,5.875333333333333
2019-05-23 15:00:00,-0.105322979,6565,-691.445357135,17111.9,5.946999999999999
2019-05-23 18:00:00,-0.090443682,6236,-564.0068009519999,8866.4,5.901666666666667
2019-05-23 21:00:00,-0.092555291,4821,-446.209057911,15835.3,6.0073333333333325
2019-05-24 00:00:00,-0.093200018,3722,-346.890466996,6077.0,6.045000000000001
2019-05-24 03:00:00,-0.148869047,3676,-547.242616772,1973.1,6.037999999999999
2019-05-24 06:00:00,-0.109635731,4482,-491.387346342,23221.2,6.166666666666667
2019-05-24 09:00:00,-0.100375417,5333,-535.302098861,13741.3,6.308
2019-05-24 12:00:00,-0.131197887,6350,-833.1065824500001,12633.1,6.393999999999999
2019-05-24 15:00:00,-0.130807039,7063,-923.890116457,33335.899999999994,6.473333333333334
2019-05-24 18:00:00,-0.102956327,5601,-576.658387527,14390.8,6.4816666666666665
2019-05-24 21:00:00,-0.160305835,4723,-757.124458705,17471.7,6.525333333333333
2019-05-25 00:00:00,-0.129297408,3646,-471.418349568,4569.9,6.432
2019-05-25 03:00:00,-0.13881329,3189,-442.67558181,8003.5,6.511
2019-05-25 06:00:00,-0.174591812,3757,-655.941437684,2365.0,6.425666666666667
2019-05-25 09:00:00,-0.078793833,3972,-312.969104676,3042.5,6.496
2019-05-25 12:00:00,-0.140765228,4625,-651.0391794999999,32529.7,6.420999999999999
2019-05-25 15:00:00,-0.147799166,4541,-671.156012806,3773.5,6.386333333333333
2019-05-25 18:00:00,-0.129759913,4094,-531.237083822,1762.0,6.352
2019-05-25 21:00:00,-0.092684797,3723,-345.065499231,3459.1,6.396333333333334
2019-05-26 00:00:00,-0.130304972,3179,-414.239505988,25227.4,6.413333333333333
2019-05-26 03:00:00,-0.123031788,2756,-339.075607728,1040.2,6.352
2019-05-26 06:00:00,-0.117489309,3089,-362.924475501,2791.2,6.315
2019-05-26 09:00:00,-0.195561061,3621,-708.126601881,11608.0,6.315
2019-05-26 12:00:00,-0.101175464,4137,-418.5628945680001,6070.7,6.295333333333333
2019-05-26 15:00:00,-0.116064705,4348,-504.6493373400001,8039.9,6.337
2019-05-26 18:00:00,-0.116855823,6677,-780.246330171,67462.79999999999,6.484999999999999
2019-05-26 21:00:00,-0.083742609,5063,-423.988829367,58230.40000000001,6.919666666666667
2019-05-27 00:00:00,-0.072423043,4698,-340.243456014,49305.5,6.988666666666667
2019-05-27 03:00:00,-0.08446742,3883,-327.98699186,27713.5,6.970666666666666
2019-05-27 06:00:00,-0.128208787,4555,-583.9910247849999,7307.0,6.979333333333334
2019-05-27 09:00:00,-0.159594841,4901,-782.174315741,2392.5,6.972666666666666
2019-05-27 12:00:00,-0.163760325,5994,-981.57938805,90132.0,7.1933333333333325
2019-05-27 15:00:00,-0.148129198,6728,-996.613244144,154950.2,7.393333333333333
2019-05-27 18:00:00,-0.134726552,5424,-730.756818048,155561.5,7.669666666666667
2019-05-27 21:00:00,-0.149664834,4340,-649.54537956,103644.4,7.748666666666668
2019-05-28 00:00:00,-0.11567936,3841,-444.32442176,82579.7,7.997666666666667
2019-05-28 03:00:00,-0.107120885,3616,-387.34912016,50415.3,8.019
2019-05-28 06:00:00,-0.099919186,4425,-442.14239805,27676.4,7.877
2019-05-28 09:00:00,-0.099953863,4789,-478.679049907,24953.0,7.999333333333333
2019-05-28 12:00:00,-0.124964123,6375,-796.646284125,57449.7,8.019666666666668
2019-05-28 15:00:00,-0.131381223,6086,-799.586123178,60482.5,7.934
2019-05-28 18:00:00,-0.148177577,5549,-822.237374773,45747.9,7.978666666666666
2019-05-28 21:00:00,-0.151051095,4749,-717.341650155,21774.0,8.007333333333333
2019-05-29 00:00:00,-0.150998666,3998,-603.692666668,36739.7,7.950666666666667
2019-05-29 03:00:00,-0.141267354,3678,-519.5813280120001,56923.4,7.839666666666667
2019-05-29 06:00:00,-0.136171078,4407,-600.105940746,23564.2,7.744
2019-05-29 09:00:00,-0.149194975,4825,-719.865754375,13337.3,7.952666666666666
2019-05-29 12:00:00,-0.142350026,6076,-864.9187579759999,42245.0,8.013
2019-05-29 15:00:00,-0.167133258,6210,-1037.89753218,74850.70000000001,8.121
2019-05-29 18:00:00,-0.168573552,5624,-948.057656448,77750.5,8.146666666666667
2019-05-29 21:00:00,-0.139825979,4887,-683.3295593729999,34925.4,8.087333333333333
2019-05-30 00:00:00,-0.167675852,3991,-669.194325332,60440.2,8.043333333333333
2019-05-30 03:00:00,-0.139997787,3952,-553.271254224,44224.7,8.079666666666666
2019-05-30 06:00:00,-0.169208981,4772,-807.4652573320001,19374.8,8.066666666666668
2019-05-30 09:00:00,-0.125711956,5095,-640.5024158200001,11350.3,8.075333333333333
2019-05-30 12:00:00,-0.100897169,6441,-649.8786655289999,39995.2,8.078000000000001
2019-05-30 15:00:00,-0.131005392,8353,-1094.288039376,224005.2,8.118666666666668
2019-05-30 18:00:00,-0.095511972,6218,-593.893441896,240030.5,8.043999999999999
2019-05-30 21:00:00,-0.148572511,6212,-922.932438332,416049.8000000001,7.48
2019-05-31 00:00:00,-0.149156135,3992,-595.43129092,116955.1,7.375
2019-05-31 03:00:00,-0.183503936,3562,-653.641020032,89888.0,7.319333333333333
2019-05-31 06:00:00,-0.151031758,4584,-692.3295786719999,42667.9,7.386333333333333
2019-05-31 09:00:00,-0.169334446,4568,-773.519749328,71979.29999999999,7.474333333333333
2019-05-31 12:00:00,-0.16850222,6146,-1035.61464412,187439.7,7.834666666666666
2019-05-31 15:00:00,-0.126031442,6060,-763.75053852,210525.2,7.882666666666668
2019-05-31 18:00:00,-0.125510766,5208,-653.660069328,341076.9,8.047333333333333
2019-05-31 21:00:00,-0.143654839,4621,-663.8290110190001,433725.4,8.316
2019-06-01 00:00:00,-0.161131819,3778,-608.7560121820001,243647.0,8.571666666666667
2019-06-01 03:00:00,-0.17544183,2947,-517.02707301,156668.5,8.497
2019-06-01 06:00:00,-0.136469297,3203,-437.111158291,81420.7,8.288333333333334
2019-06-01 09:00:00,-0.101662637,3296,-335.080051552,41998.5,8.367
2019-06-01 12:00:00,-0.125833394,4182,-526.235253708,94114.0,8.288
2019-06-01 15:00:00,-0.112938926,4331,-489.138488506,109777.8,8.202333333333334
2019-06-01 18:00:00,-0.138604671,3963,-549.2903111730001,143576.0,8.098333333333333
2019-06-01 21:00:00,-0.137344529,3527,-484.414153783,378533.3000000001,8.210999999999999
2019-06-02 00:00:00,-0.161520369,3167,-511.535008623,269065.0,7.748
2019-06-02 03:00:00,-0.129421938,3027,-391.760206326,129770.1,7.650666666666666
2019-06-02 06:00:00,-0.1190351,3399,-404.6003049,99436.3,7.851666666666667
2019-06-02 09:00:00,-0.150362185,3511,-527.9216315350001,106244.6,7.91
2019-06-02 12:00:00,-0.11755072,4440,-521.9251968,140657.8,7.813333333333333
2019-06-02 15:00:00,-0.124528851,4117,-512.685279567,131360.8,7.702000000000001
2019-06-02 18:00:00,-0.089631485,3880,-347.7701618,95327.2,7.579000000000001
2019-06-02 21:00:00,-0.112149835,3668,-411.36559478,61791.4,7.684666666666668
2019-06-03 00:00:00,-0.112670372,3388,-381.727220336,80681.2,7.633333333333333
2019-06-03 03:00:00,-0.119580711,3297,-394.257604167,71597.8,7.591333333333334
2019-06-03 06:00:00,-0.167930508,3951,-663.4934371080001,135843.1,7.364666666666667
2019-06-03 09:00:00,-0.122343326,4423,-541.124530898,35115.7,7.328333333333333
2019-06-03 12:00:00,-0.155233637,5469,-848.972760753,88182.5,7.308666666666667
2019-06-03 15:00:00,-0.120865932,5643,-682.046454276,115677.9,7.2586666666666675
2019-06-03 18:00:00,-0.107321414,5173,-555.173674622,73735.9,7.195666666666667
2019-06-03 21:00:00,-0.133747897,4585,-613.2341077450001,353320.0,7.029
2019-06-04 00:00:00,-0.136415126,4675,-637.74071405,278034.5,6.672000000000001
2019-06-04 03:00:00,-0.15295255,3464,-529.8276331999999,127415.5,6.665333333333333
2019-06-04 06:00:00,-0.133467544,3887,-518.7883435279999,59644.9,6.6113333333333335
2019-06-04 09:00:00,-0.098122979,4370,-428.79741823,53240.8,6.677
2019-06-04 12:00:00,-0.149279491,5134,-766.400906794,84617.0,6.712666666666666
2019-06-04 15:00:00,-0.111557484,5499,-613.454604516,149173.6,6.733666666666667
2019-06-04 18:00:00,-0.126528801,5380,-680.72494938,229804.3,6.218
2019-06-04 21:00:00,-0.136850581,4468,-611.448395908,138618.7,6.137333333333333
2019-06-05 00:00:00,-0.158541457,3637,-576.615279109,108052.6,6.281666666666666
2019-06-05 03:00:00,-0.122532737,3082,-377.645895434,50220.5,6.321666666666666
2019-06-05 06:00:00,-0.123733224,4016,-496.912627584,31023.0,6.286666666666666
2019-06-05 09:00:00,-0.185730961,4119,-765.025828359,88274.9,6.4093333333333335
2019-06-05 12:00:00,-0.138565745,5352,-741.60386724,41201.3,6.381666666666667
2019-06-05 15:00:00,-0.161178686,5484,-883.903914024,80079.7,6.269000000000001
2019-06-05 18:00:00,-0.159915292,5024,-803.414427008,99165.8,6.418333333333333
2019-06-05 21:00:00,-0.150057779,4090,-613.73631611,41024.8,6.379333333333334
2019-06-06 00:00:00,-0.045180723,23,-1.039156629,51826.9,6.424
2019-06-06 03:00:00,0.051282051,10,0.5128205100000001,31470.7,6.418666666666667
2019-06-06 06:00:00,0.0,13,0.0,16590.5,6.333666666666667
2019-06-06 09:00:00,0.027210884,22,0.598639448,8986.3,6.328333333333333
2019-06-06 12:00:00,0.036442006,44,1.6034482639999998,77297.2,6.312333333333334
2019-06-06 15:00:00,0.066176471,33,2.183823543,115188.8,6.2043333333333335
2019-06-06 18:00:00,0.021472393,42,0.901840506,172134.4,6.076999999999999
2019-06-06 21:00:00,0.006756757,33,0.222972981,87238.0,6.218333333333334
2019-06-07 00:00:00,-0.177035946,3315,-586.87416099,39318.0,6.346666666666667
2019-06-07 03:00:00,-0.189031728,3078,-581.839658784,35003.7,6.348999999999999
2019-06-07 06:00:00,-0.163013569,4041,-658.737832329,80602.2,6.45
2019-06-07 09:00:00,-0.165806877,4091,-678.315933807,52572.0,6.437333333333332
2019-06-07 12:00:00,-0.133695616,5296,-708.0519823359999,57983.2,6.427666666666666
2019-06-07 15:00:00,-0.114119555,5791,-660.866343005,145087.5,6.527
2019-06-07 18:00:00,-0.145831436,5188,-756.573489968,130571.1,6.689
2019-06-07 21:00:00,-0.124513909,4443,-553.215297687,60361.7,6.647666666666666
2019-06-08 00:00:00,-0.103502497,3267,-338.142657699,24711.2,6.638000000000001
2019-06-08 03:00:00,-0.080010018,2645,-211.62649761,37867.6,6.5376666666666665
2019-06-08 06:00:00,-0.122499812,3066,-375.584423592,20007.4,6.478000000000001
2019-06-08 09:00:00,-0.119138042,3225,-384.22018545,18568.4,6.546666666666667
2019-06-08 12:00:00,-0.147631316,3706,-547.121657096,58090.100000000006,6.4816666666666665
2019-06-08 15:00:00,-0.11599154,3943,-457.35464222,90919.2,6.349666666666667
2019-06-08 18:00:00,-0.126160828,3560,-449.13254768,58729.8,6.271999999999999
2019-06-08 21:00:00,-0.12862265,3189,-410.17763085,44387.5,6.369
2019-06-09 00:00:00,-0.14272802,2732,-389.93295064000006,47553.0,6.315666666666666
2019-06-09 03:00:00,-0.174565078,2389,-417.035971342,22964.000000000004,6.28
2019-06-09 06:00:00,-0.127627008,2803,-357.738503424,19278.5,6.349999999999999
2019-06-09 09:00:00,-0.110866263,3031,-336.035643153,9206.2,6.410333333333334
2019-06-09 12:00:00,-0.094974091,3706,-351.973981246,117300.6,6.279
2019-06-09 15:00:00,-0.122036404,4143,-505.596821772,110456.9,6.164666666666666
2019-06-09 18:00:00,-0.090811426,3792,-344.356927392,35541.0,6.109333333333333
2019-06-09 21:00:00,-0.130408504,3237,-422.132327448,124819.8,6.103333333333334
2019-06-10 00:00:00,-0.073811929,2997,-221.214351213,57410.8,6.141666666666667
2019-06-10 03:00:00,-0.101933721,2777,-283.069943217,14276.3,6.174666666666667
2019-06-10 06:00:00,-0.128653794,3422,-440.253283068,7132.300000000001,6.213333333333334
2019-06-10 09:00:00,-0.102581334,4363,-447.562360242,57736.0,6.183
2019-06-10 12:00:00,-0.085741026,5456,-467.803037856,87913.70000000001,6.423333333333333
2019-06-10 15:00:00,-0.088609686,4827,-427.718954322,55959.9,6.384
2019-06-10 18:00:00,-0.110492775,4754,-525.28265235,41949.4,6.387333333333333
2019-06-10 21:00:00,-0.088774945,3920,-347.9977844,42489.6,6.363
2019-06-11 00:00:00,-0.080100155,3443,-275.784833665,54521.4,6.4366666666666665
2019-06-11 03:00:00,-0.061870065,3006,-185.98141539,19312.1,6.374333333333333
2019-06-11 06:00:00,-0.104648725,3530,-369.40999925,3554.1,6.366666666666667
2019-06-11 09:00:00,-0.091668745,4228,-387.57545386,37420.1,6.343666666666667
2019-06-11 12:00:00,-0.081110174,4837,-392.329911638,16957.8,6.235666666666667
2019-06-11 15:00:00,-0.045666621,5235,-239.064760935,55875.7,6.261666666666667
2019-06-11 18:00:00,-0.092784736,5313,-492.965302368,50693.1,6.290333333333333
2019-06-11 21:00:00,-0.035640418,4088,-145.698028784,31378.300000000003,6.340333333333334
2019-06-12 00:00:00,-0.10940486,3524,-385.54272664,30774.0,6.296
2019-06-12 03:00:00,-0.089406841,3390,-303.08919099,58027.7,6.371
2019-06-12 06:00:00,-0.079965034,3937,-314.822338858,16096.4,6.330666666666667
2019-06-12 09:00:00,-0.065217483,4245,-276.848215335,24039.6,6.314666666666668
2019-06-12 12:00:00,-0.069327172,5294,-367.018048568,22348.9,6.325333333333333
2019-06-12 15:00:00,-0.056877976,6398,-363.905290448,138543.6,6.402666666666666
2019-06-12 18:00:00,-0.04611805,5011,-231.09754855,51936.5,6.376666666666668
2019-06-12 21:00:00,-0.059711206,4150,-247.8015049,31468.9,6.396
2019-06-13 00:00:00,-0.04990613,3468,-173.07445884,95013.4,6.545333333333335
2019-06-13 03:00:00,-0.052960579,3163,-167.514311377,29178.4,6.550999999999999
2019-06-13 06:00:00,-0.100924055,3946,-398.24632103,8113.799999999999,6.546333333333333
2019-06-13 09:00:00,-0.038892588,4548,-176.88349022399998,19431.7,6.523666666666666
2019-06-13 12:00:00,0.019179089,5890,112.96483421,32660.1,6.5
2019-06-13 15:00:00,0.02034123,6023,122.51522829,27280.0,6.512666666666667
2019-06-13 18:00:00,-0.012867058,5528,-71.129096624,50332.5,6.514666666666667
2019-06-13 21:00:00,-0.052582338,4790,-251.86939902,46927.7,6.533
2019-06-14 00:00:00,-0.046699402,3795,-177.22423059,29763.4,6.4526666666666666
2019-06-14 03:00:00,-0.018127091,3609,-65.420671419,13112.1,6.425666666666667
2019-06-14 06:00:00,0.018181351,4605,83.725121355,10106.3,6.422
2019-06-14 09:00:00,0.022217428,4868,108.154439504,8198.6,6.427333333333333
2019-06-14 12:00:00,-0.046686751,6516,-304.210869516,53534.1,6.435666666666667
2019-06-14 15:00:00,-0.051737096,6077,-314.406332392,37960.5,6.406333333333333
2019-06-14 18:00:00,-0.063137161,4940,-311.89757534,22110.3,6.390333333333333
2019-06-14 21:00:00,-0.044534883,5038,-224.366740554,80837.20000000001,6.509
2019-06-15 00:00:00,-0.04670078,3627,-169.38372905999998,97931.7,6.6626666666666665
2019-06-15 03:00:00,-0.06549107,3139,-205.57646873,24078.5,6.720333333333333
2019-06-15 06:00:00,-0.031741247,3758,-119.283606226,15015.6,6.710333333333334
2019-06-15 09:00:00,-0.06285506,3512,-220.74697072,14056.2,6.672333333333334
2019-06-15 12:00:00,-0.081741383,4481,-366.283137223,21031.0,6.676333333333333
2019-06-15 15:00:00,-0.06461369,5416,-349.94774504000003,81933.70000000001,6.773666666666667
2019-06-15 18:00:00,-0.07050156,4376,-308.51482656,45440.4,6.899666666666668
2019-06-15 21:00:00,-0.096488954,3580,-345.43045532,44096.5,6.898000000000001
2019-06-16 00:00:00,-0.003571429,51,-0.182142879,50510.4,6.902333333333334
2019-06-16 03:00:00,-0.008474576,19,-0.161016944,80573.7,7.020666666666667
2019-06-16 06:00:00,0.036764706,14,0.5147058840000001,102020.8,7.139333333333333
2019-06-16 09:00:00,-0.023622047,15,-0.354330705,11278.499999999998,6.9606666666666674
2019-06-16 12:00:00,0.031914894,35,1.11702129,37357.5,7.045999999999999
2019-06-16 15:00:00,-0.02742616,50,-1.371308,58450.0,7.092333333333333
2019-06-16 18:00:00,0.028985507,27,0.782608689,52581.59999999999,6.950666666666667
2019-06-16 21:00:00,0.0,17,0.0,42684.5,6.968333333333334
2019-06-17 00:00:00,-0.053388748,3753,-200.367971244,81853.1,7.054333333333333
2019-06-17 03:00:00,-0.03377938,3360,-113.4987168,19339.9,7.057333333333333
2019-06-17 06:00:00,-0.019151542,4037,-77.31477505400001,17444.399999999998,7.044666666666667
2019-06-17 09:00:00,-0.020656436,5045,-104.21171962,27485.7,7.0856666666666674
2019-06-17 12:00:00,-0.064499618,6516,-420.279510888,74426.1,7.1433333333333335
2019-06-17 15:00:00,-0.053457355,6237,-333.413523135,63192.8,7.095999999999999
2019-06-17 18:00:00,-0.099968942,5965,-596.31473903,41502.2,7.0776666666666666
2019-06-17 21:00:00,-0.097515359,5406,-527.168030754,80990.79999999999,7.142333333333333
2019-06-18 00:00:00,-0.117643853,4099,-482.222153447,46107.2,7.108999999999999
2019-06-18 03:00:00,-0.071088851,3699,-262.957659849,29784.8,7.0553333333333335
2019-06-18 06:00:00,-0.048258935,4368,-210.79502808,44540.2,6.974666666666667
2019-06-18 09:00:00,-0.049786488,8991,-447.630313608,18345.3,6.971333333333333
2019-06-18 12:00:00,-0.036989469,10399,-384.653488131,51524.3,6.922999999999999
2019-06-18 15:00:00,-0.052808314,9913,-523.488816682,77213.1,6.811
2019-06-18 18:00:00,-0.034189018,8172,-279.392655096,32650.7,6.762333333333333
2019-06-18 21:00:00,-0.02953981,6513,-192.39278253,36033.8,6.721333333333334
2019-06-19 00:00:00,-0.036157924,4982,-180.138777368,21339.4,6.808
2019-06-19 03:00:00,-0.043479052,4479,-194.742673908,9319.6,6.829999999999999
2019-06-19 06:00:00,-0.068684615,5616,-385.7327978400001,10473.0,6.868666666666667
2019-06-19 09:00:00,-0.10899753,5604,-610.8221581199999,11324.7,6.88
2019-06-19 12:00:00,-0.034006895,6988,-237.64018226,28317.0,6.829000000000001
2019-06-19 15:00:00,-0.049805185,7007,-348.984931295,18851.8,6.804333333333333
2019-06-19 18:00:00,-0.100452928,6026,-605.329344128,50995.9,6.829666666666667
2019-06-19 21:00:00,-0.082931422,5517,-457.532655174,62180.3,6.872333333333334
2019-06-20 00:00:00,-0.1071042,4260,-456.263892,26937.9,6.863
2019-06-20 03:00:00,-0.07768752,3816,-296.45557632,21509.7,6.883
2019-06-20 06:00:00,-0.040412419,4564,-184.442280316,11034.4,6.833333333333333
2019-06-20 09:00:00,-0.131126088,4804,-629.929726752,6194.799999999999,6.755333333333334
2019-06-20 12:00:00,-0.101383223,6104,-618.843193192,12121.1,6.744
2019-06-20 15:00:00,-0.106056105,6600,-699.970293,10433.8,6.739
2019-06-20 18:00:00,-0.100566975,6851,-688.984345725,68429.5,6.746
2019-06-20 21:00:00,-0.101137576,5309,-536.939390984,27607.8,6.831
2019-06-21 00:00:00,-0.06961136,5321,-370.40204656,101402.8,6.932666666666667
2019-06-21 03:00:00,-0.074706641,4540,-339.16815014,41552.4,6.9830000000000005
2019-06-21 06:00:00,-0.065520804,5097,-333.959537988,30101.4,7.014333333333333
2019-06-21 09:00:00,-0.118834501,5805,-689.834278305,34376.100000000006,7.044333333333333
