time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2019-08-08 06:00:00,-0.017699115,13,-0.230088495,184571.97,2.335833333333333
2019-08-08 09:00:00,-0.003424658,22,-0.075342476,88780.61,2.32636
2019-08-08 12:00:00,-0.042682927,45,-1.920731715,207188.1,2.321683333333333
2019-08-08 15:00:00,0.031847134,31,0.987261154,194334.39,2.3146133333333334
2019-08-08 18:00:00,0.012903226,44,0.567741944,800548.27,2.309263333333333
2019-08-08 21:00:00,0.018962076,41,0.7774451160000001,386718.35,2.288013333333333
2019-08-09 00:00:00,-0.003496503,41,-0.143356623,327167.77,2.2662566666666666
2019-08-09 03:00:00,-0.02027027,29,-0.58783783,242552.3,2.268803333333333
2019-08-09 06:00:00,0.048611111,25,1.215277775,88700.44,2.26169
2019-08-09 09:00:00,-0.045774648,32,-1.464788736,348677.94999999995,2.243673333333333
2019-08-09 12:00:00,-0.032654127,76,-2.481713652,297038.99,2.222583333333333
2019-08-09 15:00:00,-0.003378378,50,-0.1689189,306286.98,2.2144133333333333
2019-08-09 18:00:00,-0.045454545,44,-1.99999998,363813.45,2.19816
2019-08-09 21:00:00,-0.072413793,37,-2.6793103410000003,294296.21,2.165083333333333
2019-08-10 00:00:00,-0.00462963,32,-0.14814816,208523.77,2.169243333333333
2019-08-10 03:00:00,0.0,10,0.0,650224.5900000001,2.1643700000000003
2019-08-10 06:00:00,-0.035087719,18,-0.6315789420000001,664794.99,2.359733333333333
2019-08-10 09:00:00,-0.025641026,16,-0.410256416,235517.56,2.30008
2019-08-10 12:00:00,-0.009803922,39,-0.3823529579999999,295684.17,2.263573333333333
2019-08-10 15:00:00,-0.032485876,41,-1.3319209159999998,262132.57,2.28572
2019-08-10 18:00:00,0.0,45,0.0,357921.98000000004,2.315293333333333
2019-08-10 21:00:00,-0.036363636,19,-0.690909084,189174.0,2.32351
2019-08-11 00:00:00,-0.017197452,23,-0.395541396,204398.57,2.32356
2019-08-11 03:00:00,-0.15,6,-0.8999999999999999,289586.63,2.358353333333333
2019-08-11 06:00:00,0.012734082,38,0.483895116,56730.57,2.35214
2019-08-11 09:00:00,0.034482759,11,0.379310349,121631.36000000002,2.35115
2019-08-11 12:00:00,-0.015151515,12,-0.18181818,110109.77,2.3532566666666668
2019-08-11 15:00:00,0.010204082,25,0.2551020499999999,474711.6,2.3921566666666667
2019-08-11 18:00:00,-0.013245033,26,-0.344370858,277423.91000000003,2.443633333333333
2019-08-11 21:00:00,0.015151515,22,0.33333333,468218.72,2.3964866666666667
2019-08-12 00:00:00,0.023809524,20,0.4761904799999999,180973.75,2.429393333333333
2019-08-12 03:00:00,-0.065789474,15,-0.98684211,145404.57,2.407856666666667
2019-08-12 06:00:00,-0.078431373,10,-0.78431373,132406.24,2.4383033333333333
2019-08-12 09:00:00,0.041666667,7,0.291666669,158264.57,2.4473233333333333
2019-08-12 12:00:00,-0.048192771,38,-1.831325298,131995.3,2.417226666666666
2019-08-12 15:00:00,-0.024113475,25,-0.6028368749999999,256252.89,2.398423333333333
2019-08-12 18:00:00,-0.014814815,33,-0.488888895,221448.45,2.355443333333333
2019-08-12 21:00:00,-0.003311258,26,-0.086092708,77868.55,2.3694
2019-08-13 00:00:00,-0.030769231,17,-0.523076927,77109.65,2.37239
2019-08-13 03:00:00,-0.008196721,12,-0.098360652,138170.84,2.353166666666666
2019-08-13 06:00:00,-0.019607843,13,-0.254901959,58886.24,2.327666666666667
2019-08-13 09:00:00,-0.008333333,17,-0.141666661,78635.06,2.32966
2019-08-13 12:00:00,-0.04375,36,-1.575,161359.55,2.32785
2019-08-13 15:00:00,-0.055555556,46,-2.555555576,445732.54,2.3581366666666668
2019-08-13 18:00:00,-0.012195122,52,-0.6341463439999999,376256.92,2.4183300000000005
2019-08-13 21:00:00,0.0375,49,1.8375,215967.26,2.41523
2019-08-14 00:00:00,-0.007462687,36,-0.268656732,486510.59,2.433123333333333
2019-08-14 03:00:00,0.030769231,15,0.461538465,759247.27,2.4853533333333337
2019-08-14 06:00:00,0.06122449,7,0.42857143,264623.36000000004,2.496983333333333
2019-08-14 09:00:00,0.017730496,22,0.390070912,167409.63,2.4737266666666664
2019-08-14 12:00:00,-0.019480519,35,-0.681818165,408436.0,2.4557566666666664
2019-08-14 15:00:00,-0.103485839,53,-5.484749466999999,1195533.71,2.440763333333333
2019-08-14 18:00:00,-0.031288344,54,-1.6895705760000002,424877.12,2.295396666666667
2019-08-14 21:00:00,-0.042613636,34,-1.448863624,391046.25,2.319856666666667
2019-08-15 00:00:00,0.06,22,1.3199999999999998,316253.68,2.2786133333333334
2019-08-15 03:00:00,-0.022151899,20,-0.44303798,258176.39,2.25972
2019-08-15 06:00:00,-0.035714286,22,-0.785714292,395749.27,2.21048
2019-08-15 09:00:00,-0.008333333,14,-0.116666662,219018.9,2.26108
2019-08-15 12:00:00,0.0,39,0.0,291694.65,2.3282766666666666
2019-08-15 15:00:00,-0.01497006,55,-0.8233533000000001,225467.73,2.335253333333333
2019-08-15 18:00:00,-0.037878788,24,-0.909090912,433336.15,2.3644166666666666
2019-08-15 21:00:00,-0.026190476,23,-0.602380948,289726.89,2.3997833333333336
2019-08-16 00:00:00,0.017777778,35,0.62222223,194457.89,2.4134333333333333
2019-08-16 03:00:00,-0.02,10,-0.2,456292.17,2.3479300000000003
2019-08-16 06:00:00,0.0,8,0.0,125265.67,2.3080266666666667
2019-08-16 09:00:00,0.021551724,13,0.280172412,206680.85,2.32433
2019-08-16 12:00:00,0.025210084,32,0.806722688,170582.11000000002,2.32046
2019-08-16 15:00:00,-0.048387097,32,-1.548387104,317797.66000000003,2.32073
2019-08-16 18:00:00,-0.039278132,41,-1.610403412,218464.44,2.3420566666666667
2019-08-16 21:00:00,-0.018518519,37,-0.6851852030000001,190976.51,2.3444700000000003
2019-08-17 00:00:00,-0.018763797,33,-0.6192053009999999,206702.42,2.32288
2019-08-17 03:00:00,0.0625,18,1.125,87467.75,2.33128
2019-08-17 06:00:00,0.037037037,14,0.518518518,42452.82,2.327723333333333
2019-08-17 09:00:00,-0.013888889,9,-0.125000001,22937.23,2.34242
2019-08-17 12:00:00,-0.015,22,-0.3299999999999999,155396.56,2.333266666666667
2019-08-17 15:00:00,-0.016949153,24,-0.406779672,300140.0,2.379046666666667
2019-08-17 18:00:00,-0.023734651,82,-1.946241382,140444.3,2.3684266666666667
2019-08-17 21:00:00,-0.01980198,20,-0.3960396,92183.94,2.373003333333333
2019-08-18 00:00:00,0.028735632,19,0.545977008,110484.11,2.39772
2019-08-18 03:00:00,0.023076923,26,0.5999999979999999,112357.2,2.3926066666666665
2019-08-18 06:00:00,0.009803922,18,0.1764705959999999,185283.16,2.4365566666666667
2019-08-18 09:00:00,0.01754386,10,0.1754386,128128.16,2.424583333333333
2019-08-18 12:00:00,0.004950495,20,0.0990099,197381.65,2.456313333333333
2019-08-18 15:00:00,0.0,32,0.0,382733.54,2.4960533333333337
2019-08-18 18:00:00,-0.015258216,51,-0.778169016,501014.61,2.5114366666666665
2019-08-18 21:00:00,-0.00729927,33,-0.24087591,240855.29,2.4660466666666667
2019-08-19 00:00:00,-0.075471698,17,-1.283018866,206054.35,2.48153
2019-08-19 03:00:00,-0.008928571,17,-0.151785707,147929.51,2.470263333333333
2019-08-19 06:00:00,0.020979021,30,0.62937063,110176.9,2.4942733333333336
2019-08-19 09:00:00,-0.031746032,25,-0.7936508,132236.95,2.50829
2019-08-19 12:00:00,-0.012974052,47,-0.609780444,378057.57,2.560596666666666
2019-08-19 15:00:00,-0.050955414,58,-2.955414012,188713.32,2.555626666666667
2019-08-19 18:00:00,0.008385744,50,0.4192872,467231.42,2.5694366666666664
2019-08-19 21:00:00,0.003467326,136,0.471556336,379263.69000000006,2.5374000000000003
2019-08-20 00:00:00,0.030864198,25,0.77160495,302062.16,2.495703333333333
2019-08-20 03:00:00,0.016,14,0.224,136715.94,2.4871766666666666
2019-08-20 06:00:00,0.050213675,41,2.058760675,75557.65,2.4882366666666664
2019-08-20 09:00:00,-0.014492754,18,-0.260869572,141168.7,2.4364833333333333
2019-08-20 12:00:00,0.006451613,51,0.329032263,275451.72000000003,2.43207
2019-08-20 15:00:00,0.029478458,41,1.208616778,361577.92,2.37962
2019-08-20 18:00:00,-0.066448802,66,-4.385620932,237654.97,2.392716666666667
2019-08-20 21:00:00,-0.06870506,170,-11.6798602,184758.64,2.3753466666666667
2019-08-21 00:00:00,0.01459854,23,0.33576642,231355.94,2.3550133333333334
2019-08-21 03:00:00,-0.025974026,14,-0.363636364,341319.94999999995,2.3208300000000004
2019-08-21 06:00:00,-0.038167939,30,-1.14503817,150679.31,2.3025100000000003
2019-08-21 09:00:00,0.007407407,18,0.133333326,575097.1699999999,2.2553366666666665
2019-08-21 12:00:00,-0.024691358,46,-1.135802468,615990.55,2.20449
2019-08-21 15:00:00,-0.132267442,102,-13.491279084000002,243854.34,2.224626666666667
2019-08-21 18:00:00,0.022286822,93,2.072674446,280996.56,2.21553
2019-08-21 21:00:00,0.003828829,55,0.210585595,120718.07,2.2074700000000003
2019-08-22 00:00:00,0.004140787,36,0.149068332,340342.21,2.1988033333333337
2019-08-22 03:00:00,-0.046979866,41,-1.926174506,100686.84,2.1934
2019-08-22 06:00:00,0.0,9,0.0,122261.34,2.191933333333333
2019-08-22 09:00:00,0.044117647,25,1.102941175,59376.490000000005,2.20405
2019-08-22 12:00:00,0.018304432,111,2.031791952,247998.61,2.2314766666666666
2019-08-22 15:00:00,-0.024691358,61,-1.506172838,252860.53,2.2733166666666667
2019-08-22 18:00:00,0.003289474,44,0.144736856,89884.41,2.261906666666667
2019-08-22 21:00:00,-0.019944272,218,-4.347851296,166693.71,2.242526666666667
2019-08-23 00:00:00,0.051829268,40,2.07317072,201975.21,2.20505
2019-08-23 03:00:00,0.0,29,0.0,121711.56,2.2034900000000004
2019-08-23 06:00:00,0.024137931,21,0.5068965510000001,280758.87,2.277753333333333
2019-08-23 09:00:00,-0.007042254,45,-0.31690143,182293.04,2.30336
2019-08-23 12:00:00,0.03587963,47,1.68634261,325669.08,2.29618
2019-08-23 15:00:00,-0.012658228,49,-0.6202531720000001,244818.87,2.30297
2019-08-23 18:00:00,-0.016129032,39,-0.629032248,103349.22,2.2813266666666667
2019-08-23 21:00:00,-0.043892096,85,-3.73082816,270589.63,2.2337366666666667
2019-08-24 00:00:00,0.014084507,27,0.380281689,119527.51,2.243853333333333
2019-08-24 03:00:00,0.0125,26,0.325,69615.04000000001,2.23951
2019-08-24 06:00:00,-0.03030303,8,-0.24242424,82523.53,2.22621
2019-08-24 09:00:00,-0.022900763,17,-0.389312971,129358.39,2.1934633333333333
2019-08-24 12:00:00,0.053221289,31,1.649859959,121886.13,2.17865
2019-08-24 15:00:00,0.008032129,37,0.297188773,171504.95,2.1836766666666665
2019-08-24 18:00:00,-0.020562771,48,-0.987013008,99014.06,2.1846766666666664
2019-08-24 21:00:00,-0.040782348,165,-6.729087420000001,203223.51,2.17895
2019-08-25 00:00:00,0.027777778,15,0.41666667,111947.0,2.16826
2019-08-25 03:00:00,-0.036809816,18,-0.662576688,159749.48,2.1588133333333333
2019-08-25 06:00:00,-0.033613445,12,-0.40336134,54726.06,2.16134
2019-08-25 09:00:00,0.0,16,0.0,72830.79000000001,2.1710933333333333
2019-08-25 12:00:00,-0.042056075,26,-1.09345795,250364.3,2.1732633333333333
2019-08-25 15:00:00,-0.068226121,46,-3.138401566,297875.46,2.1294433333333336
2019-08-25 18:00:00,0.0,36,0.0,385254.3900000001,2.11237
2019-08-25 21:00:00,-0.024491766,114,-2.792061324,498794.27,2.0643466666666668
2019-08-26 00:00:00,-0.009433962,19,-0.179245278,596205.3599999999,2.114286666666666
2019-08-26 03:00:00,-0.016666667,17,-0.283333339,173176.3,2.08717
2019-08-26 06:00:00,-0.071428571,15,-1.071428565,86649.45,2.106733333333333
2019-08-26 09:00:00,0.053763441,17,0.913978497,79215.58,2.1016566666666665
2019-08-26 12:00:00,-0.010273973,41,-0.421232893,93237.84,2.110383333333333
2019-08-26 15:00:00,-0.00591716,44,-0.26035504,175093.16,2.08222
2019-08-26 18:00:00,0.002759382,71,0.195916122,143915.74,2.0822633333333336
2019-08-26 21:00:00,0.011111111,40,0.44444444,193344.3,2.06727
2019-08-27 00:00:00,0.0,17,0.0,249204.49,2.0626133333333336
2019-08-27 03:00:00,-0.025,10,-0.25,269539.64,2.0421633333333333
2019-08-27 06:00:00,-0.006802721,17,-0.115646257,81951.17,2.03417
2019-08-27 09:00:00,0.0,25,0.0,47494.15,2.0389
2019-08-27 12:00:00,0.055944056,28,1.566433568,337509.94,2.101703333333333
2019-08-27 15:00:00,-0.000739645,72,-0.05325444,299779.8,2.1431
2019-08-27 18:00:00,0.062111801,48,2.981366448,147707.47,2.118653333333333
2019-08-27 21:00:00,-0.023080428,113,-2.608088364,115282.69,2.102523333333333
2019-08-28 00:00:00,-0.043333333,40,-1.73333332,184713.26,2.08287
2019-08-28 03:00:00,0.007092199,21,0.148936179,242810.37,2.0409399999999995
2019-08-28 06:00:00,0.008695652,15,0.13043478,63315.95,2.067473333333333
2019-08-28 09:00:00,-0.026190476,30,-0.78571428,66888.87000000001,2.0500900000000004
2019-08-28 12:00:00,0.011752137,43,0.5053418909999999,98812.45,2.0633966666666668
2019-08-28 15:00:00,0.002824859,58,0.163841822,147294.53,2.0557933333333334
2019-08-28 18:00:00,-0.049689441,57,-2.832298137,1320423.36,1.9666333333333332
2019-08-28 21:00:00,0.031558185,58,1.83037473,398556.12,1.9112733333333327
2019-08-29 00:00:00,-0.023489933,34,-0.7986577220000001,641734.6799999999,1.8711166666666668
2019-08-29 03:00:00,-0.019230769,30,-0.5769230700000001,231627.07,1.8587266666666669
2019-08-29 06:00:00,-0.03539823,23,-0.8141592900000001,430427.48,1.8124033333333331
2019-08-29 09:00:00,0.035714286,23,0.8214285779999999,168507.47,1.8240166666666668
2019-08-29 12:00:00,-0.014388489,35,-0.503597115,656455.3300000001,1.81679
2019-08-29 15:00:00,0.092525253,61,5.644040433,460938.72,1.7589966666666663
2019-08-29 18:00:00,0.02866242,36,1.03184712,292063.46,1.78258
2019-08-29 21:00:00,0.026086957,23,0.600000011,294143.77,1.79794
2019-08-30 00:00:00,-0.016064257,19,-0.3052208829999999,186080.45,1.7726166666666667
2019-08-30 03:00:00,0.014814815,14,0.20740741,94553.25,1.7872766666666668
2019-08-30 06:00:00,0.157894737,6,0.947368422,120780.1,1.7851233333333336
2019-08-30 09:00:00,-0.035714286,48,-1.714285728,126423.46,1.8365433333333328
2019-08-30 12:00:00,-0.040462428,49,-1.982658972,280741.48,1.85887
2019-08-30 15:00:00,0.03411306,66,2.25146196,177184.28,1.8595033333333333
2019-08-30 18:00:00,-0.026470588,47,-1.244117636,196712.9,1.8229666666666664
2019-08-30 21:00:00,-0.079583472,276,-21.965038272,94275.5,1.8305066666666667
2019-08-31 00:00:00,0.0,24,0.0,147468.36,1.8081233333333333
2019-08-31 03:00:00,0.009433962,14,0.132075468,62537.07,1.8081333333333331
2019-08-31 06:00:00,-0.088235294,7,-0.6176470580000001,92314.18,1.81811
2019-08-31 09:00:00,-0.051724138,6,-0.310344828,87206.03,1.8146733333333331
2019-08-31 12:00:00,0.026041667,20,0.52083334,115197.24,1.801486666666667
2019-08-31 15:00:00,-0.017605634,26,-0.4577464839999999,134235.41,1.7734500000000002
2019-08-31 18:00:00,-0.010714286,27,-0.289285722,152692.88,1.7832166666666665
2019-08-31 21:00:00,0.024560326,63,1.547300538,261528.5,1.7768966666666666
2019-09-01 00:00:00,-0.064,24,-1.536,132350.31,1.7914066666666668
2019-09-01 03:00:00,-0.032258065,9,-0.290322585,38156.35,1.7747700000000002
2019-09-01 06:00:00,-0.107142857,12,-1.285714284,70372.25,1.7750666666666666
2019-09-01 09:00:00,-0.012820513,16,-0.205128208,53612.49,1.77069
2019-09-01 12:00:00,-0.058139535,18,-1.04651163,40155.27,1.7702766666666667
2019-09-01 15:00:00,-0.013793103,27,-0.372413781,100669.93,1.7636333333333332
2019-09-01 18:00:00,-0.033112583,30,-0.99337749,220106.29,1.745096666666667
2019-09-01 21:00:00,-0.083342779,330,-27.50311707,195048.45,1.775116666666667
2019-09-02 00:00:00,-0.036363636,21,-0.7636363559999999,100862.14,1.7729133333333331
2019-09-02 03:00:00,-0.142857143,10,-1.42857143,101526.11,1.7553533333333335
2019-09-02 06:00:00,0.01010101,8,0.08080808,52320.72,1.7472899999999998
2019-09-02 09:00:00,0.030075188,29,0.8721804519999999,60436.3,1.75061
2019-09-02 12:00:00,-0.026315789,54,-1.421052606,512704.22,1.75463
2019-09-02 15:00:00,-0.028571429,44,-1.257142876,368016.74,1.8374933333333332
2019-09-02 18:00:00,-0.070469799,40,-2.81879196,329240.9,1.8571966666666668
2019-09-02 21:00:00,-0.007407407,27,-0.199999989,151761.49,1.83046
2019-09-03 00:00:00,0.011029412,23,0.253676476,83783.67,1.83032
2019-09-03 03:00:00,-0.0625,12,-0.75,160019.64,1.8517433333333333
2019-09-03 06:00:00,-0.034482759,5,-0.172413795,211053.49,1.879743333333333
2019-09-03 09:00:00,-0.050955414,30,-1.52866242,137325.62,1.8891833333333332
2019-09-03 12:00:00,-0.057615894,60,-3.45695364,248936.6,1.8706266666666669
2019-09-03 15:00:00,-0.017241379,55,-0.948275845,108851.84,1.86049
2019-09-03 18:00:00,-0.023952096,42,-1.005988032,159736.06,1.8614633333333328
2019-09-03 21:00:00,-0.006171308,185,-1.14169198,105620.62,1.8622933333333336
2019-09-04 00:00:00,-0.011111111,38,-0.422222218,116471.73,1.84789
2019-09-04 03:00:00,0.0,30,0.0,120924.92,1.828223333333333
2019-09-04 06:00:00,-0.046052632,21,-0.967105272,120582.45,1.7935466666666666
2019-09-04 09:00:00,-0.060869565,28,-1.70434782,124377.38,1.7909566666666663
2019-09-04 12:00:00,-0.072154472,81,-5.844512232,187491.51,1.7795666666666667
2019-09-04 15:00:00,-0.078034682,114,-8.895953748,212848.87,1.7707966666666666
2019-09-04 18:00:00,-0.032438479,35,-1.135346765,304953.3,1.7767166666666665
2019-09-04 21:00:00,-0.056878926,465,-26.44870059,87438.24,1.78225
2019-09-05 00:00:00,-0.030612245,15,-0.459183675,165233.73,1.7930966666666668
2019-09-05 03:00:00,0.016483516,21,0.346153836,184632.69,1.8458666666666663
2019-09-05 06:00:00,0.0,2,0.0,52475.79000000001,1.81374
2019-09-05 09:00:00,-0.065217391,34,-2.217391294,47681.31999999999,1.8029966666666668
2019-09-05 12:00:00,-0.028248588,78,-2.203389864,120562.97,1.7821600000000002
2019-09-05 15:00:00,-0.021212121,44,-0.933333324,207957.43,1.8161366666666667
2019-09-05 18:00:00,-0.021367521,59,-1.260683739,88005.14,1.8192633333333332
2019-09-05 21:00:00,0.003289474,49,0.161184226,100759.18,1.8065733333333331
2019-09-06 00:00:00,0.005307856,54,0.286624224,84642.73999999999,1.80428
2019-09-06 03:00:00,-0.03,13,-0.39,51451.85,1.8131366666666668
2019-09-06 06:00:00,0.013071895,21,0.274509795,37924.71,1.7971666666666666
2019-09-06 09:00:00,-0.002994012,32,-0.095808384,99283.81,1.8039533333333333
2019-09-06 12:00:00,-0.079341317,69,-5.474550872999999,334822.83,1.8028366666666664
2019-09-06 15:00:00,-0.034883721,44,-1.534883724,333874.49,1.81096
2019-09-06 18:00:00,-0.01242236,40,-0.4968944,517940.34,1.7512966666666667
2019-09-06 21:00:00,-0.028308824,106,-3.000735344,112265.92,1.7180233333333332
2019-09-07 00:00:00,-0.012903226,43,-0.5548387180000001,78684.98999999999,1.733946666666667
2019-09-07 03:00:00,0.0,11,0.0,88065.42000000001,1.7465866666666667
2019-09-07 06:00:00,0.032258065,4,0.12903226,51509.57,1.753086666666667
2019-09-07 09:00:00,0.00862069,20,0.1724138,15957.52,1.75164
2019-09-07 12:00:00,-0.0234375,30,-0.703125,80853.33,1.7507566666666667
2019-09-07 15:00:00,-0.006944444,32,-0.222222208,212020.62,1.7604133333333334
2019-09-07 18:00:00,-0.049295775,34,-1.67605635,76461.06,1.78364
2019-09-07 21:00:00,0.029743821,254,7.554930534,71675.64,1.7833
2019-09-08 00:00:00,0.030612245,20,0.6122449,73570.05,1.7863300000000002
2019-09-08 03:00:00,0.027027027,15,0.405405405,145321.37,1.81808
2019-09-08 06:00:00,0.024793388,9,0.223140492,27246.81,1.8108733333333331
2019-09-08 09:00:00,0.0,4,0.0,85641.89000000001,1.806093333333333
2019-09-08 12:00:00,-0.0390625,22,-0.859375,45199.22,1.7847066666666669
2019-09-08 15:00:00,0.019174041,29,0.5560471889999999,513810.45,1.84745
2019-09-08 18:00:00,-0.00330033,20,-0.0660066,306153.91000000003,1.85682
2019-09-08 21:00:00,-0.078677824,1036,-81.51022566399999,130328.64,1.8450366666666669
2019-09-09 00:00:00,0.010638298,14,0.1489361719999999,117749.24,1.84658
2019-09-09 03:00:00,0.026548673,14,0.371681422,167980.86,1.8221033333333332
2019-09-09 06:00:00,-0.068965517,7,-0.482758619,162489.81,1.7960900000000002
2019-09-09 09:00:00,-0.099656357,28,-2.790377996,184154.25,1.827783333333333
2019-09-09 12:00:00,-0.075352113,42,-3.164788746,120537.88,1.83488
2019-09-09 15:00:00,-0.023060797,38,-0.876310286,125023.39,1.820123333333333
2019-09-09 18:00:00,-0.029069767,31,-0.901162777,189502.45,1.7971
2019-09-09 21:00:00,-0.002737829,82,-0.224501978,77056.94,1.7944433333333334
2019-09-10 00:00:00,-0.034810127,29,-1.009493683,72382.23000000001,1.8047566666666668
2019-09-10 03:00:00,0.032258065,13,0.419354845,84855.51,1.8182833333333333
2019-09-10 06:00:00,-0.042372881,13,-0.550847453,78118.17,1.8119033333333332
2019-09-10 09:00:00,0.053719008,29,1.557851232,56551.78999999999,1.7972533333333331
2019-09-10 12:00:00,-0.024691358,54,-1.333333332,71359.29,1.7940566666666669
2019-09-10 15:00:00,-0.021341463,58,-1.2378048540000002,89922.2,1.79111
2019-09-10 18:00:00,0.013071895,38,0.49673201,126511.52,1.8045666666666664
2019-09-10 21:00:00,-0.014878981,587,-8.733961847,63577.92,1.7986833333333332
