time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2019-02-09 06:00:00,-0.15296156,3245,-496.3602622,9402.86089439,117.37333333333332
2019-02-09 09:00:00,-0.156969104,3161,-496.179337744,6433.1497681,117.97333333333331
2019-02-09 12:00:00,-0.182725308,3655,-667.86100074,8833.33099894,118.23
2019-02-09 15:00:00,-0.185039187,4072,-753.479569464,10235.08377456,117.94666666666669
2019-02-09 18:00:00,-0.153056837,3899,-596.768607463,3318.84362908,117.33666666666666
2019-02-09 21:00:00,-0.149975671,3572,-535.713096812,8754.308228040001,117.92666666666666
2019-02-10 00:00:00,-0.21876944,2819,-616.71105136,5045.180581340001,117.86666666666667
2019-02-10 03:00:00,-0.124854642,2417,-301.773669714,3917.77771994,117.96999999999998
2019-02-10 06:00:00,-0.066389747,2739,-181.841517033,12665.18355685,116.82333333333334
2019-02-10 09:00:00,-0.183551844,2733,-501.647189652,3385.84458854,116.32
2019-02-10 12:00:00,-0.167763233,3424,-574.421309792,5906.72787281,116.12666666666668
2019-02-10 15:00:00,-0.11707525,3977,-465.60826925,7564.528585370001,116.31333333333332
2019-02-10 18:00:00,-0.214650796,4206,-902.821247976,6097.53413234,117.21
2019-02-10 21:00:00,-0.130418675,3538,-461.4212721500001,48860.75685017,118.27
2019-02-11 00:00:00,-0.088846982,3176,-282.17801483200003,59395.13554003,121.24
2019-02-11 03:00:00,-0.124094445,2487,-308.622884715,11626.43909139,119.39
2019-02-11 06:00:00,-0.159236643,3366,-535.9905403380001,2778.96050902,119.06
2019-02-11 09:00:00,-0.192321766,3818,-734.284502588,2894.64773943,119.17
2019-02-11 12:00:00,-0.116960937,4673,-546.558458601,20492.48941445,119.95333333333332
2019-02-11 15:00:00,-0.153599001,5117,-785.966088117,13064.54444356,120.21333333333332
2019-02-11 18:00:00,-0.135371674,4941,-668.871441234,9669.63447321,120.19666666666669
2019-02-11 21:00:00,-0.152956211,4198,-642.110173778,6432.36594669,119.9
2019-02-12 00:00:00,-0.216803786,3445,-746.88904277,17278.05052115,118.59333333333332
2019-02-12 03:00:00,-0.181699195,2994,-544.0073898300001,10215.85310701,118.88333333333333
2019-02-12 06:00:00,-0.168522085,3294,-555.1117479899999,7825.865706819999,119.52
2019-02-12 09:00:00,-0.138873141,3863,-536.4669436830001,2789.876623,118.86
2019-02-12 12:00:00,-0.163487611,4631,-757.111126541,10157.3797036,119.40666666666668
2019-02-12 15:00:00,-0.150744543,4960,-747.69293328,11959.47608583,118.72666666666667
2019-02-12 18:00:00,-0.149576635,4503,-673.543587405,28884.77306043,120.28333333333336
2019-02-12 21:00:00,-0.184506913,4271,-788.029025423,15340.36182078,120.65666666666668
2019-02-13 00:00:00,-0.148191427,3468,-513.9278688359999,9071.49434287,121.04
2019-02-13 03:00:00,-0.158039694,3190,-504.14662386,13414.66423694,121.78666666666663
2019-02-13 06:00:00,-0.104214488,3811,-397.161413768,21649.134181890004,122.62333333333332
2019-02-13 09:00:00,-0.162180374,3829,-620.988652046,9266.56733817,121.69
2019-02-13 12:00:00,-0.161479979,5055,-816.2812938449999,7997.84113947,121.67666666666666
2019-02-13 15:00:00,-0.115266212,5417,-624.397070404,15626.94932414,120.43
2019-02-13 18:00:00,-0.170481888,4768,-812.857641984,8559.50074859,120.37
2019-02-13 21:00:00,-0.158266722,4112,-650.792760864,5644.652164949999,120.44333333333331
2019-02-14 00:00:00,-0.087757064,3365,-295.30252036,12392.15203803,121.76666666666664
2019-02-14 03:00:00,-0.098219192,2772,-272.263600224,16399.0141689,122.16333333333334
2019-02-14 06:00:00,-0.133784881,3860,-516.4096406599999,4380.8300213,120.72666666666667
2019-02-14 09:00:00,-0.164578402,4353,-716.409783906,11082.41574419,120.51333333333332
2019-02-14 12:00:00,-0.107138934,6223,-666.725586282,5233.93980822,119.97333333333331
2019-02-14 15:00:00,-0.072163162,6458,-466.029700196,8402.76539138,120.59666666666664
2019-02-14 18:00:00,-0.127835836,5863,-749.501506468,6299.116294580001,120.57333333333332
2019-02-14 21:00:00,-0.108116913,4725,-510.852413925,10122.72111496,120.17666666666666
2019-02-15 00:00:00,-0.092600515,3544,-328.17622516,4202.16811335,119.67666666666666
2019-02-15 03:00:00,-0.085094132,3238,-275.534799416,9222.88892605,120.65333333333332
2019-02-15 06:00:00,-0.117215372,3932,-460.890842704,8004.399985080001,121.26666666666668
2019-02-15 09:00:00,-0.194383211,4371,-849.649015281,3305.93298572,121.16666666666669
2019-02-15 12:00:00,-0.144779942,5022,-727.084868724,18000.22421288,121.24333333333334
2019-02-15 15:00:00,-0.13459017,5450,-733.5164265000001,8735.58868813,120.14
2019-02-15 18:00:00,-0.165294719,4788,-791.4311145720001,5101.50085322,120.22
2019-02-15 21:00:00,-0.120598347,3723,-448.987645881,5463.78492394,120.31333333333332
2019-02-16 00:00:00,-0.18538155,3090,-572.8289895,6412.16782108,120.63333333333333
2019-02-16 03:00:00,-0.136491766,2557,-349.009445662,4724.92477731,121.14
2019-02-16 06:00:00,-0.140478825,2969,-417.081631425,2818.56025078,121.31333333333332
2019-02-16 09:00:00,-0.167904311,2964,-497.668377804,1542.04439057,121.48
2019-02-16 12:00:00,-0.168494006,3425,-577.09197055,5250.25914037,121.68333333333332
2019-02-16 15:00:00,-0.125397794,4137,-518.7706737780001,7529.8933768,122.25666666666666
2019-02-16 18:00:00,-0.133833824,3662,-490.099463488,4508.07659305,121.84
2019-02-16 21:00:00,-0.152768087,3117,-476.178127179,4611.17668828,122.40999999999998
2019-02-17 00:00:00,-0.189356693,2837,-537.204938041,2792.32848231,121.64333333333332
2019-02-17 03:00:00,-0.198750958,2280,-453.15218424,3184.01803787,122.02666666666669
2019-02-17 06:00:00,-0.159972291,2615,-418.327540965,4935.58218568,122.55666666666669
2019-02-17 09:00:00,-0.115206256,3132,-360.825993792,36933.58288664,123.82
2019-02-17 12:00:00,-0.093437863,3464,-323.668757432,14212.56468018,124.30333333333331
2019-02-17 15:00:00,-0.168118945,4199,-705.9314500549999,18713.373028970003,124.72333333333331
2019-02-17 18:00:00,-0.09399481,3850,-361.8800185,24406.62907108,126.50666666666666
2019-02-17 21:00:00,-0.135242997,3567,-482.411770299,84108.73986731,129.71
2019-02-18 00:00:00,-0.105020719,3336,-350.349118584,60092.98033979,132.8766666666667
2019-02-18 03:00:00,-0.125311784,3183,-398.867408472,46247.3799209,135.96
2019-02-18 06:00:00,-0.105967974,3601,-381.590674374,23993.72460934,136.01666666666665
2019-02-18 09:00:00,-0.099169214,4380,-434.36115732,17552.68493468,136.67333333333332
2019-02-18 12:00:00,-0.091442753,5657,-517.291653721,53955.38949083,142.1266666666667
2019-02-18 15:00:00,-0.132148277,6125,-809.4081966250001,64822.85276688,143.46
2019-02-18 18:00:00,-0.127575343,5211,-664.795112373,29686.442713620003,144.5666666666667
2019-02-18 21:00:00,-0.09871642,4319,-426.35621798,28486.88967967,142.41
2019-02-19 00:00:00,-0.13775442,3908,-538.34427336,48894.37014821,146.17000000000002
2019-02-19 03:00:00,-0.161682765,3262,-527.40917943,16782.39348513,145.15333333333334
2019-02-19 06:00:00,-0.147689316,4115,-607.7415353399999,9727.74860613,146.29666666666665
2019-02-19 09:00:00,-0.144189678,4021,-579.786695238,13991.26945364,145.4466666666667
2019-02-19 12:00:00,-0.113886804,5375,-612.1415714999999,21696.12811032,146.21333333333334
2019-02-19 15:00:00,-0.154260215,5751,-887.1504964650001,22931.25991466,146.14333333333332
2019-02-19 18:00:00,-0.112241116,5358,-601.387899528,15014.798500880002,145.59666666666666
2019-02-19 21:00:00,-0.111001823,4184,-464.431627432,25902.38510541,144.24666666666667
2019-02-20 00:00:00,-0.16257627,3693,-600.39416511,35801.52789017,142.08666666666667
2019-02-20 03:00:00,-0.118946289,3274,-389.430150186,11993.97549106,141.5233333333333
2019-02-20 06:00:00,-0.090188306,4125,-372.02676225,7818.713912769999,141.35
2019-02-20 09:00:00,-0.07757722,4517,-350.41630274,17055.89964566,144.27666666666667
2019-02-20 12:00:00,-0.121897333,5329,-649.590887557,18115.01857482,145.88333333333333
2019-02-20 15:00:00,-0.09361032,5664,-530.20885248,16651.77502709,145.28666666666666
2019-02-20 18:00:00,-0.107574812,5536,-595.534159232,12700.2109305,145.26666666666665
2019-02-20 21:00:00,-0.075720737,4693,-355.357418741,22347.43357848,145.61666666666667
2019-02-21 00:00:00,-0.102536159,3580,-367.07944922,23264.52883578,146.04333333333332
2019-02-21 03:00:00,-0.116302465,3180,-369.8418387,21483.14798842,146.11333333333334
2019-02-21 06:00:00,-0.09954775,3861,-384.35386275,20989.01091123,146.26666666666668
2019-02-21 09:00:00,-0.122500053,4271,-523.197726363,10545.21224044,143.39666666666665
2019-02-21 12:00:00,-0.138375234,5237,-724.6711004580001,6663.62813437,143.41666666666666
2019-02-21 15:00:00,-0.135579026,5800,-786.3583507999999,11747.89709824,143.01999999999998
2019-02-21 18:00:00,-0.120365312,5155,-620.48318336,11533.11942712,142.76000000000002
2019-02-21 21:00:00,-0.147026372,4245,-624.12694914,8367.624627109999,143.07000000000002
2019-02-22 00:00:00,-0.118233419,3436,-406.250027684,9429.52618179,144.3133333333333
2019-02-22 03:00:00,-0.145688776,3099,-451.489516824,4948.12964859,145.11333333333334
2019-02-22 06:00:00,-0.104041172,3751,-390.258436172,12063.85101762,144.16
2019-02-22 09:00:00,-0.164595677,3876,-637.972844052,4138.2217557,145.99
2019-02-22 12:00:00,-0.10676529,4751,-507.24189279,17784.33365589,146.32000000000002
2019-02-22 15:00:00,-0.121070507,5358,-648.695776506,12548.04706072,146.51666666666668
2019-02-22 18:00:00,-0.140713222,4736,-666.417819392,12576.4191261,147.0533333333333
2019-02-22 21:00:00,-0.115290918,4078,-470.156363604,9420.3224039,146.76
2019-02-23 00:00:00,-0.133132689,3206,-426.823400934,5579.119584829999,146.65666666666667
2019-02-23 03:00:00,-0.18558329,2685,-498.29113365,7453.8350866,145.92999999999998
2019-02-23 06:00:00,-0.180161909,2916,-525.352126644,1863.7152607,145.84333333333333
2019-02-23 09:00:00,-0.183358821,2813,-515.788363473,9834.92074156,146.67999999999998
2019-02-23 12:00:00,-0.137098417,3573,-489.852643941,3391.5220691500003,147.04
2019-02-23 15:00:00,-0.122530092,4876,-597.456728592,66736.30246024,148.69333333333333
2019-02-23 18:00:00,-0.133237264,5343,-711.886701552,52159.69660374,156.25333333333333
2019-02-23 21:00:00,-0.15207268,3983,-605.70548444,22401.11396608,157.66666666666666
2019-02-24 00:00:00,-0.211028214,3606,-760.967739684,28307.7569345,158.46
2019-02-24 03:00:00,-0.1174638,2967,-348.5150946,32794.59025481,163.55999999999997
2019-02-24 06:00:00,-0.100186326,3078,-308.37351142800003,11220.28750226,163.98666666666668
2019-02-24 09:00:00,-0.175677533,3018,-530.194794594,14279.62367054,162.61666666666667
2019-02-24 12:00:00,-0.126923305,4682,-594.2549140099999,93139.56509213,161.39
2019-02-24 15:00:00,-0.132346338,4807,-636.188846766,88103.08477273,139.16666666666666
2019-02-24 18:00:00,-0.139552198,4140,-577.74609972,15161.78738182,138.61333333333334
2019-02-24 21:00:00,-0.126823957,3857,-489.1600021489999,66213.24844279,138.65
2019-02-25 00:00:00,-0.138037377,3290,-454.14297033,28446.59815853,134.06
2019-02-25 03:00:00,-0.173767573,3052,-530.3386327960001,19237.99903897,138.01666666666665
2019-02-25 06:00:00,-0.132248792,3444,-455.464839648,9041.25435947,136.96666666666667
2019-02-25 09:00:00,-0.213458541,3952,-843.588154032,18343.022598600004,136.65
2019-02-25 12:00:00,-0.180110806,4961,-893.5297085660001,9191.00588028,137.21333333333334
2019-02-25 15:00:00,-0.128162481,5362,-687.207223122,31878.432297990003,137.66
2019-02-25 18:00:00,-0.128836534,5186,-668.1462653240001,37132.94329609,139.48333333333335
2019-02-25 21:00:00,-0.206636895,4306,-889.77846987,12186.43534432,137.10666666666668
2019-02-26 00:00:00,-0.152420634,3313,-504.969560442,14556.861575829998,137.66333333333333
2019-02-26 03:00:00,-0.139604983,2942,-410.717859986,15443.47997589,137.38
2019-02-26 06:00:00,-0.135200969,3681,-497.674766889,9105.05121467,136.02666666666667
2019-02-26 09:00:00,-0.147995306,3731,-552.170486686,12246.30218258,135.78333333333333
2019-02-26 12:00:00,-0.11178361,4566,-510.40396326,12647.30288133,135.19666666666666
2019-02-26 15:00:00,-0.136187306,5206,-708.991115036,11777.54160458,135.81666666666666
2019-02-26 18:00:00,-0.132921285,4635,-616.090155975,8952.019404570001,134.67666666666668
2019-02-26 21:00:00,-0.150331599,3996,-600.725069604,9883.04790191,135.08333333333334
2019-02-27 00:00:00,-0.176048761,3200,-563.3560352,8961.9338045,135.05666666666667
2019-02-27 03:00:00,-0.157629762,3037,-478.721587194,6212.234360959999,135.1266666666667
2019-02-27 06:00:00,-0.112772609,3633,-409.702888497,11602.86077522,136.28
2019-02-27 09:00:00,-0.137017617,4164,-570.541357188,3740.0851496,137.50666666666666
2019-02-27 12:00:00,-0.144301755,4788,-690.91680294,18780.96437994,138.26333333333332
2019-02-27 15:00:00,-0.143424308,5165,-740.78655082,7218.12192843,136.73666666666668
2019-02-27 18:00:00,-0.127192046,4910,-624.5129458600001,62573.377701820005,135.81666666666663
2019-02-27 21:00:00,-0.130078899,4370,-568.44478863,30043.80637019,130.5
2019-02-28 00:00:00,-0.130165338,3276,-426.421647288,18230.35308014,135.58333333333334
2019-02-28 03:00:00,-0.137821692,3017,-415.808044764,5507.14772805,135.49333333333334
2019-02-28 06:00:00,-0.122098886,3746,-457.382426956,6397.191445140001,135.44000000000003
2019-02-28 09:00:00,-0.169185926,4007,-677.9280054819999,3765.53082908,136.04999999999998
2019-02-28 12:00:00,-0.10232276,4759,-486.95401484,7108.3905787,136.1233333333333
2019-02-28 15:00:00,-0.088046326,5718,-503.448892068,49025.13526949,136.15666666666667
2019-02-28 18:00:00,-0.0629409,5683,-357.6931347,20277.31671626,135.51333333333335
2019-02-28 21:00:00,-0.060915996,4189,-255.177107244,7719.4509382,134.93666666666664
2019-03-01 00:00:00,-0.09548255,3418,-326.3593559,5759.5401961200005,134.83666666666667
2019-03-01 03:00:00,-0.119889469,3076,-368.780006644,8513.41994263,135.35333333333332
2019-03-01 06:00:00,-0.104189924,3808,-396.755230592,18294.14990305,135.28333333333333
2019-03-01 09:00:00,-0.076876173,3975,-305.582787675,4029.87100604,135.3166666666667
2019-03-01 12:00:00,-0.139003432,4827,-670.969566264,4921.84712518,135.07000000000002
2019-03-01 15:00:00,-0.131141,5465,-716.685565,22812.60895605,135.65333333333334
2019-03-01 18:00:00,-0.118778022,4692,-557.306479224,10012.34558723,136.40333333333334
2019-03-01 21:00:00,-0.156472933,4022,-629.3341365260001,16039.10607769,135.77
2019-03-02 00:00:00,-0.178711535,3263,-583.135738705,4392.16727746,135.01333333333332
2019-03-02 03:00:00,-0.165244687,2612,-431.619122444,13690.16074357,134.67999999999998
2019-03-02 06:00:00,-0.131748118,3056,-402.622248608,20912.22479356,133.12
2019-03-02 09:00:00,-0.133593877,2770,-370.05503929,5527.54430867,132.29666666666665
2019-03-02 12:00:00,-0.129443055,3558,-460.55838969,4493.45551276,133.00333333333333
2019-03-02 15:00:00,-0.141273629,4035,-570.039093015,10451.32358161,131.91333333333333
2019-03-02 18:00:00,-0.125313705,3600,-451.129338,8734.60343089,131.29999999999998
2019-03-02 21:00:00,-0.159509638,3071,-489.85409829800005,5689.04143757,132.1
2019-03-03 00:00:00,-0.15129519,2649,-400.78095831,7452.31891815,133.22
2019-03-03 03:00:00,-0.120418357,2346,-282.501465522,2206.36198529,133.08
2019-03-03 06:00:00,-0.151643696,2656,-402.765656576,2348.33478013,133.26999999999998
2019-03-03 09:00:00,-0.103715441,2958,-306.790274478,1468.58019746,133.25
2019-03-03 12:00:00,-0.078860237,3641,-287.130122917,6356.259004829999,132.78
2019-03-03 15:00:00,-0.179257286,3868,-693.367182248,9260.39250893,131.24333333333334
2019-03-03 18:00:00,-0.116833319,3836,-448.172611684,5245.20714763,130.89333333333337
2019-03-03 21:00:00,-0.153168157,3179,-486.921571103,22423.97226313,130.76000000000002
2019-03-04 00:00:00,-0.131731318,2854,-375.961181572,41787.28129287,129.84
2019-03-04 03:00:00,-0.17927953,2885,-517.22144405,33634.94233964,127.82333333333332
2019-03-04 06:00:00,-0.181736297,3435,-624.264180195,8397.364948909999,126.75333333333332
2019-03-04 09:00:00,-0.167226657,3864,-646.163802648,16746.91422591,124.72666666666667
2019-03-04 12:00:00,-0.159722908,4510,-720.35031508,12948.512448410002,124.37666666666668
2019-03-04 15:00:00,-0.127353967,5211,-663.6415220370001,8849.07199,125.41666666666669
2019-03-04 18:00:00,-0.151916068,4477,-680.128236436,14362.81703024,125.24333333333334
2019-03-04 21:00:00,-0.16501999,4199,-692.91893801,9154.02270455,125.41333333333334
2019-03-05 00:00:00,-0.148278164,3311,-490.949001004,7894.67141219,125.26333333333332
2019-03-05 03:00:00,-0.165805023,2849,-472.378510527,7262.487245900001,125.33
2019-03-05 06:00:00,-0.145703545,3634,-529.4866825299999,8568.87831521,126.36666666666667
2019-03-05 09:00:00,-0.110641611,3869,-428.072392959,3452.92945689,127.81666666666666
2019-03-05 12:00:00,-0.132659447,5238,-694.8701833860001,40748.55486938,130.14666666666668
2019-03-05 15:00:00,-0.120800937,5539,-669.116390043,28946.48949635,134.19333333333333
2019-03-05 18:00:00,-0.123908331,4770,-591.04273887,14006.29940328,136.05666666666664
2019-03-05 21:00:00,-0.132061867,3695,-487.968598565,15602.23416804,135.23
2019-03-06 00:00:00,-0.013392857,18,-0.2410714259999999,48749.87972718,135.61666666666667
2019-03-06 03:00:00,-0.055100455,940,-51.7944277,9501.05182878,135.16333333333333
2019-03-06 06:00:00,-0.163208529,3875,-632.4330498749999,9811.52256286,136.25666666666666
2019-03-06 09:00:00,-0.156716478,4435,-695.03757993,18180.41476938,136.74666666666667
2019-03-06 12:00:00,-0.16028666,4808,-770.65826128,14500.39036859,137.42333333333332
2019-03-06 15:00:00,-0.12948143,4978,-644.55855854,14025.8613489,137.0633333333333
2019-03-06 18:00:00,-0.107054984,4597,-492.131761448,10708.96357466,136.57000000000002
2019-03-06 21:00:00,-0.119580541,3939,-471.027750999,7257.12741973,136.57333333333332
2019-03-07 00:00:00,-0.144341702,3859,-557.0146280179999,16171.15041781,137.61
2019-03-07 03:00:00,-0.096068605,3300,-317.02639650000003,16616.59642003,138.55666666666667
2019-03-07 06:00:00,-0.146828822,3752,-550.901740144,4914.60394531,137.33
2019-03-07 09:00:00,-0.124027213,4041,-501.193967733,7631.81113819,136.2566666666667
2019-03-07 12:00:00,-0.144369809,4898,-707.1233244819999,5640.3292989,136.59666666666666
2019-03-07 15:00:00,-0.131649356,5572,-733.550211632,10939.14207506,136.75
2019-03-07 18:00:00,-0.17306396,4811,-832.6107115599999,6826.67655725,136.79666666666665
2019-03-07 21:00:00,-0.129384927,3913,-506.283219351,9408.36513034,137.05333333333337
2019-03-08 00:00:00,-0.149770819,3287,-492.296682053,8630.88504034,136.01
2019-03-08 03:00:00,-0.18136255,3128,-567.3020564000001,10491.42377748,135.64666666666665
2019-03-08 06:00:00,-0.133793931,3691,-493.833399321,15578.18960837,135.97666666666666
2019-03-08 09:00:00,-0.156280869,4028,-629.499340332,2007.75548093,135.63
2019-03-08 12:00:00,-0.125783203,4689,-589.7974388670001,5396.460745730001,135.80666666666664
2019-03-08 15:00:00,-0.142448272,5028,-716.229911616,7433.193872589999,136.47666666666666
2019-03-08 18:00:00,-0.131782522,4572,-602.509690584,14266.95293864,136.55666666666664
