time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2021-05-14 15:00:00,-0.080903131,42914,-3471.876963734,14151.59286452,313.6066666666666
2021-05-14 18:00:00,-0.019820473,38784,-768.717224832,18390.28119614,304.68666666666667
2021-05-14 21:00:00,-0.105730266,35723,-3777.002292318,9539.19460291,298.7133333333333
2021-05-15 00:00:00,-0.079995935,27764,-2221.0071393400003,11456.2708789,307.0
2021-05-15 03:00:00,-0.242004403,31282,-7570.381734646,7851.48664786,307.5
2021-05-15 06:00:00,-0.150558324,32221,-4851.139757604,5927.242948260001,299.86999999999995
2021-05-15 09:00:00,-0.144183268,27797,-4007.862300596,5625.33886365,293.59
2021-05-15 12:00:00,-0.085197419,34884,-2972.026764396,7509.655070049999,293.7966666666666
2021-05-15 15:00:00,-0.08719511,37925,-3306.8745467500003,17288.1064003,287.5
2021-05-15 18:00:00,-0.049532768,34789,-1723.195465952,10954.74460863,277.4833333333333
2021-05-15 21:00:00,-0.065421169,27930,-1827.21325017,9136.02401962,282.0833333333333
2021-05-16 00:00:00,-0.029786683,26686,-794.887422538,8609.42363121,275.8533333333333
2021-05-16 03:00:00,0.023256919,26242,610.308068398,7486.68485384,281.09666666666664
2021-05-16 06:00:00,-0.010211143,28178,-287.729587454,5842.87935846,284.22
2021-05-16 09:00:00,-0.049060533,26893,-1319.384913969,2924.1745921700003,287.7733333333333
2021-05-16 12:00:00,-0.026814082,34947,-937.071723654,5157.34746603,280.52
2021-05-16 15:00:00,-0.044731937,42750,-1912.29030675,18666.33081957,267.61
2021-05-16 18:00:00,-0.080210203,84040,-6740.86546012,21900.84823161,258.7966666666667
2021-05-16 21:00:00,-0.099884437,59301,-5923.246998537001,13670.28254666,255.65666666666667
2021-05-17 00:00:00,-0.063527774,38599,-2452.108548626,7751.4003088,256.9066666666667
2021-05-17 03:00:00,-0.080291991,41709,-3348.898652619,16120.44740195,247.1233333333333
2021-05-17 06:00:00,-0.075304021,45747,-3444.933048687,5133.447681850001,252.10333333333332
2021-05-17 09:00:00,-0.090533516,38959,-3527.095249844,5884.95731816,255.0333333333333
2021-05-17 12:00:00,-0.07447354,49486,-3685.39760044,5965.28400815,252.92
2021-05-17 15:00:00,-0.072464702,54528,-3951.355270656,21715.98817364,234.57666666666668
2021-05-17 18:00:00,-0.069128494,48329,-3340.910986526,9730.40033423,235.35666666666663
2021-05-17 21:00:00,-0.085727606,36414,-3121.685044884,6732.2530646,235.67
2021-05-18 00:00:00,-0.022459354,28189,-633.106729906,11840.1758621,240.78
2021-05-18 03:00:00,0.001612159,25904,41.761366736,7557.41174667,251.48333333333332
2021-05-18 06:00:00,0.025634322,27006,692.280499932,2549.8192558,253.3633333333333
2021-05-18 09:00:00,0.011646974,30021,349.65380645399995,4885.55829552,250.7933333333333
2021-05-18 12:00:00,-0.02210053,44930,-992.9768129,8273.63641139,250.41333333333333
2021-05-18 15:00:00,-0.011010692,48142,-530.076734264,10749.57135657,252.04
2021-05-18 18:00:00,-0.042465987,40721,-1729.2574566269998,5610.28917761,251.13666666666663
2021-05-18 21:00:00,-0.043494167,31877,-1386.463561459,4276.99445816,253.05666666666664
2021-05-19 00:00:00,-0.027517887,35318,-971.876733066,20130.04806616,250.9766666666667
2021-05-19 03:00:00,-0.035192577,47899,-1685.689245723,34540.4114583,222.27666666666664
2021-05-19 06:00:00,-0.040659508,42866,-1742.910469928,7973.23882518,215.50333333333333
2021-05-19 09:00:00,-0.044195057,47740,-2109.87202118,16834.99535989,214.87
2021-05-19 12:00:00,-0.053289998,130879,-6974.541648242,53794.44695629,167.86333333333334
2021-05-19 15:00:00,-0.029682535,103048,-3058.72586668,44515.96913728,175.97
2021-05-19 18:00:00,-0.030151856,65693,-1980.765876208,23084.76313709,170.73
2021-05-19 21:00:00,-0.130709049,54478,-7120.767571422,22785.22332809,171.33333333333334
2021-05-20 00:00:00,-0.163030186,43685,-7121.97367541,31755.66303347,149.52
2021-05-20 03:00:00,-0.145973054,38716,-5651.492758664,21874.70802568,162.03
2021-05-20 06:00:00,-0.105509143,38641,-4076.978794663,6330.042665270001,174.33
2021-05-20 09:00:00,-0.041084248,36831,-1513.173938088,7114.14500161,172.78666666666666
2021-05-20 12:00:00,-0.051514034,55152,-2841.102003168,15512.48898546,180.28666666666663
2021-05-20 15:00:00,-0.004175748,52782,-220.404330936,17637.456975510002,181.31
2021-05-20 18:00:00,-0.043060016,42352,-1823.677797632,6203.61961698,178.95333333333335
2021-05-20 21:00:00,-0.024841639,32600,-809.8374314,4886.68582424,182.67666666666665
2021-05-21 00:00:00,-0.025375906,26853,-681.419203818,6375.075262030001,186.23333333333332
2021-05-21 03:00:00,0.006295324,23499,147.933818676,4053.35829395,180.57666666666668
2021-05-21 06:00:00,0.002659364,28915,76.89551006,4837.31257032,174.9033333333333
2021-05-21 09:00:00,-0.007187401,30958,-222.507560158,2890.54792069,176.11666666666665
2021-05-21 12:00:00,-0.004861169,47532,-231.061084908,26043.73307958,182.32666666666668
2021-05-21 15:00:00,-0.033828616,61630,-2084.85760408,23549.64741631,157.71666666666667
2021-05-21 18:00:00,-0.079358273,50860,-4036.16176478,19171.50568275,156.68666666666664
2021-05-21 21:00:00,-0.104904647,45780,-4802.53473966,15978.05336759,152.49333333333334
2021-05-22 00:00:00,-0.044248636,29360,-1299.13995296,4321.38368756,156.61
2021-05-22 03:00:00,-0.066669428,29030,-1935.41349484,13446.44118478,149.16
2021-05-22 06:00:00,0.021360827,35165,751.1534814549999,8049.22127859,142.0
2021-05-22 09:00:00,0.033421182,36892,1232.974246344,5080.79461161,145.75666666666666
2021-05-22 12:00:00,-0.012167848,39210,-477.10132008,12873.51520385,149.14333333333337
2021-05-22 15:00:00,0.014726509,40008,589.178172072,7468.37833701,148.09333333333333
2021-05-22 18:00:00,-0.04948385,35035,-1733.66668475,5199.4174644,142.36666666666667
2021-05-22 21:00:00,-0.017308382,26742,-462.860751444,2632.84453191,146.91
2021-05-23 00:00:00,-0.020499898,25286,-518.360420828,3105.49046069,145.20666666666668
2021-05-23 03:00:00,0.035522998,23331,828.787066338,4700.46074095,143.0066666666667
2021-05-23 06:00:00,0.011758313,28216,331.772559608,9869.99568232,135.59
2021-05-23 09:00:00,-0.054660415,33091,-1808.767792765,12397.56661608,121.30666666666669
2021-05-23 12:00:00,-0.046478275,47183,-2192.984449325,35070.75435583,114.84666666666668
2021-05-23 15:00:00,-0.023125418,63623,-1471.308469414,43557.44253227,106.80666666666666
2021-05-23 18:00:00,-0.057404137,46656,-2678.247415872,23887.11338884,100.24666666666668
2021-05-23 21:00:00,-0.028410427,32898,-934.646227446,16735.39805702,110.30666666666669
2021-05-24 00:00:00,-0.042520125,27337,-1162.372657125,15357.490910469998,119.34
2021-05-24 03:00:00,-0.009809885,22842,-224.07739317,22542.57207029,124.67333333333332
2021-05-24 06:00:00,-0.034562072,25860,-893.77518192,7802.306456679999,132.92
2021-05-24 09:00:00,-0.100787085,33225,-3348.650899125,7218.0854595,131.11666666666667
2021-05-24 12:00:00,-0.069070879,47277,-3265.463946483,16982.33747609,139.18666666666664
2021-05-24 15:00:00,-0.044309473,45766,-2027.867341318,12472.34356238,138.59666666666666
2021-05-24 18:00:00,-0.053902046,55423,-2987.413095458,15650.187539270002,142.4
2021-05-24 21:00:00,-0.073791718,39932,-2946.650883176,10456.43321187,142.83333333333334
2021-05-25 00:00:00,-0.039152476,29217,-1143.917891292,17529.0176302,148.75333333333333
2021-05-25 03:00:00,-0.040992907,24308,-996.455583356,6270.29839887,142.5666666666667
2021-05-25 06:00:00,-0.048644807,26099,-1269.580817893,4836.2235570600005,148.41666666666669
2021-05-25 09:00:00,0.046076494,35600,1640.3231864000002,10221.43181507,142.01333333333332
2021-05-25 12:00:00,0.010857283,38556,418.613403348,12226.47123508,133.83
2021-05-25 15:00:00,-0.015615961,38654,-603.6193564939999,7337.24971166,142.64
2021-05-25 18:00:00,-0.036418687,33822,-1231.752831714,6755.65067267,140.84333333333333
2021-05-25 21:00:00,-0.044143325,29672,-1309.8207394,5691.16812704,141.33333333333334
2021-05-26 00:00:00,-0.047108949,26461,-1246.549899489,9479.67458665,147.72666666666666
2021-05-26 03:00:00,0.015103439,29040,438.60386856,8310.70334444,152.73666666666668
2021-05-26 06:00:00,-0.00195545,31342,-61.2877139,3952.39076325,156.07666666666668
2021-05-26 09:00:00,-0.033028654,35534,-1173.640191236,4518.70391404,154.39666666666668
2021-05-26 12:00:00,-0.096077725,38797,-3727.527496825,7648.28729586,152.83333333333334
2021-05-26 15:00:00,-0.05907948,39754,-2348.64564792,7400.09857247,149.63333333333335
2021-05-26 18:00:00,-0.06551071,33561,-2198.60493831,4419.68812908,150.70666666666665
2021-05-26 21:00:00,-0.025401365,26190,-665.26174935,5259.287809109999,153.68666666666664
2021-05-27 00:00:00,-0.012482471,25259,-315.294734989,9743.59573259,153.47
2021-05-27 03:00:00,0.011459331,22952,263.014565112,4973.92228865,144.46
2021-05-27 06:00:00,0.04563894,25846,1179.58404324,3484.15172311,147.80666666666664
2021-05-27 09:00:00,-0.022841253,27410,-626.0787447299999,2096.09568135,151.78
2021-05-27 12:00:00,0.019029863,41853,796.456856139,5871.880384370001,154.45666666666668
2021-05-27 15:00:00,0.028153191,41694,1173.819145554,4416.2187339,154.51333333333335
2021-05-27 18:00:00,0.003655353,36139,132.100802067,4190.7033470900005,150.53666666666666
2021-05-27 21:00:00,-0.021991281,27488,-604.4963321280001,5121.67748108,148.67666666666668
2021-05-28 00:00:00,0.07155181,28142,2013.61103702,4557.48438075,149.28
2021-05-28 03:00:00,0.143051255,26977,3859.093706135,5697.46947299,148.46666666666667
2021-05-28 06:00:00,0.103522905,31411,3251.757968955,7001.52106391,139.64333333333337
2021-05-28 09:00:00,0.032623778,32273,1052.867187394,6782.16226731,136.40666666666667
2021-05-28 12:00:00,0.008766581,38517,337.66240037700004,21947.74382576,144.0233333333333
2021-05-28 15:00:00,0.070950034,43456,3083.204677504,60618.69233630001,156.67666666666668
2021-05-28 18:00:00,-0.020656555,35546,-734.25790403,18626.20121628,160.66666666666666
2021-05-28 21:00:00,-0.106773604,30075,-3211.2161403,20625.78764654,154.24666666666667
2021-05-29 00:00:00,-0.008148043,22712,-185.058352616,58548.48125874,173.51
2021-05-29 03:00:00,0.025931446,21777,564.709099542,40646.23118783,178.6
2021-05-29 06:00:00,0.007358306,26285,193.41307321,11556.25979816,177.85
2021-05-29 09:00:00,-0.030913005,26002,-803.79995601,16302.34771558,170.3766666666667
2021-05-29 12:00:00,-0.020076685,30994,-622.25677489,18820.74203098,163.05666666666664
2021-05-29 15:00:00,0.004572114,39604,181.074002856,27318.26667849,159.36666666666667
2021-05-29 18:00:00,-0.028109156,34277,-963.497540212,16371.83456739,147.6266666666667
2021-05-29 21:00:00,0.004818412,34746,167.420543352,8475.11111745,146.50666666666666
2021-05-30 00:00:00,0.014729052,21873,322.168554396,15263.96178139,144.21666666666667
2021-05-30 03:00:00,0.038027361,19810,753.32202141,10933.69573021,147.96
2021-05-30 06:00:00,-0.028916676,23822,-688.853055672,5647.95760739,156.40666666666667
2021-05-30 09:00:00,0.034983862,24596,860.4630697519999,4502.05382224,153.99333333333334
2021-05-30 12:00:00,-0.00884472,31529,-278.86517688000004,5830.15400516,154.52333333333334
2021-05-30 15:00:00,0.000849077,33293,28.268320561,7964.828090589999,152.99333333333334
2021-05-30 18:00:00,0.050975454,38514,1963.268635356,3146.60275162,156.71666666666667
2021-05-30 21:00:00,-0.041562586,20546,-853.944891956,3595.93167582,153.45666666666668
2021-05-31 00:00:00,0.031077646,19615,609.58802629,9430.26651902,146.84666666666666
2021-05-31 03:00:00,-0.003483357,18951,-66.013098507,5117.53405086,144.51333333333332
2021-05-31 06:00:00,-0.000361964,25290,-9.15406956,3859.70972097,149.29
2021-05-31 09:00:00,0.013254197,25158,333.449088126,3524.99134411,152.65
2021-05-31 12:00:00,-0.000345068,32128,-11.086344704,4989.16768352,152.6833333333333
2021-05-31 15:00:00,0.001559308,34448,53.715041984,9948.42718305,155.63
2021-05-31 18:00:00,-0.058882786,28161,-1658.198136546,4309.023182540001,154.56333333333333
2021-05-31 21:00:00,-0.069024697,21874,-1509.8462221779998,5830.45341972,157.08333333333334
2021-06-01 00:00:00,0.031427319,23568,740.6790541920001,8108.73942775,161.27666666666667
2021-06-01 03:00:00,0.03915906,19750,773.391435,2776.15515155,157.33
2021-06-01 06:00:00,0.020239277,23477,475.157506129,2133.56838093,158.77666666666667
2021-06-01 09:00:00,0.00647043,24964,161.52781452,1795.46186813,153.98
2021-06-01 12:00:00,0.085424168,36552,3122.424188736,5240.1829732900005,155.30666666666667
2021-06-01 15:00:00,0.050746999,40993,2080.271730007,5056.12608045,153.13
2021-06-01 18:00:00,0.065597903,33467,2195.365019701,464.05278899,152.22
