time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2019-02-09 03:00:00,-0.181233234,2711,-491.323297374,4793.68851818,4.093333333333333
2019-02-09 06:00:00,-0.15296156,3245,-496.3602622,10830.02570003,4.08
2019-02-09 09:00:00,-0.156969104,3161,-496.179337744,3975.97999974,4.086666666666667
2019-02-09 12:00:00,-0.182725308,3655,-667.86100074,5342.821121229999,4.093333333333333
2019-02-09 15:00:00,-0.185039187,4072,-753.479569464,17231.03845417,4.06
2019-02-09 18:00:00,-0.153056837,3899,-596.768607463,6292.50044399,4.006666666666667
2019-02-09 21:00:00,-0.149975671,3572,-535.713096812,6324.02270181,4.05
2019-02-10 00:00:00,-0.21876944,2819,-616.71105136,5969.601602950001,4.036666666666666
2019-02-10 03:00:00,-0.124854642,2417,-301.773669714,5465.3833254500005,4.033333333333334
2019-02-10 06:00:00,-0.066389747,2739,-181.841517033,7541.759750749999,4.006666666666667
2019-02-10 09:00:00,-0.183551844,2733,-501.647189652,5911.07356189,3.99
2019-02-10 12:00:00,-0.167763233,3424,-574.421309792,3514.72538054,4.05
2019-02-10 15:00:00,-0.11707525,3977,-465.60826925,11098.75556404,4.010000000000001
2019-02-10 18:00:00,-0.214650796,4206,-902.821247976,6015.06980775,4.023333333333333
2019-02-10 21:00:00,-0.130418675,3538,-461.4212721500001,13163.70289494,4.03
2019-02-11 00:00:00,-0.088846982,3176,-282.17801483200003,10301.17209935,4.076666666666667
2019-02-11 03:00:00,-0.124094445,2487,-308.622884715,6909.63841603,4.02
2019-02-11 06:00:00,-0.159236643,3366,-535.9905403380001,2117.89170999,4.08
2019-02-11 09:00:00,-0.192321766,3818,-734.284502588,1055.76849683,4.066666666666666
2019-02-11 12:00:00,-0.116960937,4673,-546.558458601,10836.53919531,4.076666666666667
2019-02-11 15:00:00,-0.153599001,5117,-785.966088117,11904.82208812,4.04
2019-02-11 18:00:00,-0.135371674,4941,-668.871441234,7064.269064550001,4.003333333333333
2019-02-11 21:00:00,-0.152956211,4198,-642.110173778,13134.5142278,4.016666666666667
2019-02-12 00:00:00,-0.216803786,3445,-746.88904277,8057.64593608,4.043333333333333
2019-02-12 03:00:00,-0.181699195,2994,-544.0073898300001,5826.53435942,4.046666666666667
2019-02-12 06:00:00,-0.168522085,3294,-555.1117479899999,1117.08433099,4.033333333333334
2019-02-12 09:00:00,-0.138873141,3863,-536.4669436830001,365.13213202,4.023333333333333
2019-02-12 12:00:00,-0.163487611,4631,-757.111126541,5865.893982359999,4.026666666666666
2019-02-12 15:00:00,-0.150744543,4960,-747.69293328,9784.38411069,4.016666666666667
2019-02-12 18:00:00,-0.149576635,4503,-673.543587405,12216.09253304,4.09
2019-02-12 21:00:00,-0.184506913,4271,-788.029025423,26570.24590084,4.073333333333333
2019-02-13 00:00:00,-0.148191427,3468,-513.9278688359999,3401.9921430100003,4.0633333333333335
2019-02-13 03:00:00,-0.158039694,3190,-504.14662386,3535.33204621,4.08
2019-02-13 06:00:00,-0.104214488,3811,-397.161413768,3107.7774181900004,4.1066666666666665
2019-02-13 09:00:00,-0.162180374,3829,-620.988652046,6768.53325787,4.08
2019-02-13 12:00:00,-0.161479979,5055,-816.2812938449999,1964.40808323,4.08
2019-02-13 15:00:00,-0.115266212,5417,-624.397070404,5491.568185550001,4.069999999999999
2019-02-13 18:00:00,-0.170481888,4768,-812.857641984,2317.00378047,4.086666666666667
2019-02-13 21:00:00,-0.158266722,4112,-650.792760864,3989.6808642,4.076666666666667
2019-02-14 00:00:00,-0.087757064,3365,-295.30252036,2782.74742109,4.083333333333333
2019-02-14 03:00:00,-0.098219192,2772,-272.263600224,6963.54883957,4.09
2019-02-14 06:00:00,-0.133784881,3860,-516.4096406599999,2219.22719628,4.073333333333333
2019-02-14 09:00:00,-0.164578402,4353,-716.409783906,2340.58245403,4.066666666666666
2019-02-14 12:00:00,-0.107138934,6223,-666.725586282,2430.96630345,4.076666666666667
2019-02-14 15:00:00,-0.072163162,6458,-466.029700196,3810.54225992,4.09
2019-02-14 18:00:00,-0.127835836,5863,-749.501506468,13750.72301391,4.113333333333333
2019-02-14 21:00:00,-0.108116913,4725,-510.852413925,6428.708693920001,4.113333333333333
2019-02-15 00:00:00,-0.092600515,3544,-328.17622516,2343.39948606,4.11
2019-02-15 03:00:00,-0.085094132,3238,-275.534799416,4049.50111486,4.1066666666666665
2019-02-15 06:00:00,-0.117215372,3932,-460.890842704,1571.96514888,4.096666666666667
2019-02-15 09:00:00,-0.194383211,4371,-849.649015281,817.5671911100001,4.093333333333333
2019-02-15 12:00:00,-0.144779942,5022,-727.084868724,27289.86300747,4.1066666666666665
2019-02-15 15:00:00,-0.13459017,5450,-733.5164265000001,7363.897051819999,4.076666666666667
2019-02-15 18:00:00,-0.165294719,4788,-791.4311145720001,5142.13349182,4.066666666666666
2019-02-15 21:00:00,-0.120598347,3723,-448.987645881,4918.975324659999,4.073333333333333
2019-02-16 00:00:00,-0.18538155,3090,-572.8289895,3310.1383609,4.096666666666667
2019-02-16 03:00:00,-0.136491766,2557,-349.009445662,4457.081860099999,4.12
2019-02-16 06:00:00,-0.140478825,2969,-417.081631425,2580.90389155,4.13
2019-02-16 09:00:00,-0.167904311,2964,-497.668377804,7896.736058880001,4.123333333333334
2019-02-16 12:00:00,-0.168494006,3425,-577.09197055,5005.21387454,4.1466666666666665
2019-02-16 15:00:00,-0.125397794,4137,-518.7706737780001,8007.67241616,4.186666666666667
2019-02-16 18:00:00,-0.133833824,3662,-490.099463488,3255.23582431,4.16
2019-02-16 21:00:00,-0.152768087,3117,-476.178127179,3035.37411211,4.15
2019-02-17 00:00:00,-0.189356693,2837,-537.204938041,4050.78388446,4.123333333333334
2019-02-17 03:00:00,-0.198750958,2280,-453.15218424,13990.08505348,4.096666666666667
2019-02-17 06:00:00,-0.159972291,2615,-418.327540965,1412.66622369,4.093333333333333
2019-02-17 09:00:00,-0.115206256,3132,-360.825993792,13750.67165537,4.1066666666666665
2019-02-17 12:00:00,-0.093437863,3464,-323.668757432,1874.13449893,4.1
2019-02-17 15:00:00,-0.168118945,4199,-705.9314500549999,13880.618274,4.083333333333333
2019-02-17 18:00:00,-0.09399481,3850,-361.8800185,3916.93096879,4.083333333333333
2019-02-17 21:00:00,-0.135242997,3567,-482.411770299,13081.6179867,4.103333333333333
2019-02-18 00:00:00,-0.105020719,3336,-350.349118584,29840.17251979,4.17
2019-02-18 03:00:00,-0.125311784,3183,-398.867408472,15275.04483469,4.203333333333333
2019-02-18 06:00:00,-0.105967974,3601,-381.590674374,4246.45996357,4.2
2019-02-18 09:00:00,-0.099169214,4380,-434.36115732,3683.37910914,4.2
2019-02-18 12:00:00,-0.091442753,5657,-517.291653721,24365.63707334,4.2700000000000005
2019-02-18 15:00:00,-0.132148277,6125,-809.4081966250001,39330.92495194,4.34
2019-02-18 18:00:00,-0.127575343,5211,-664.795112373,21494.69563173,4.413333333333333
2019-02-18 21:00:00,-0.09871642,4319,-426.35621798,38139.148474140005,4.36
2019-02-19 00:00:00,-0.13775442,3908,-538.34427336,23222.888781440004,4.413333333333333
2019-02-19 03:00:00,-0.161682765,3262,-527.40917943,17094.521599210002,4.453333333333334
2019-02-19 06:00:00,-0.147689316,4115,-607.7415353399999,74107.80182457,4.596666666666667
2019-02-19 09:00:00,-0.144189678,4021,-579.786695238,8296.39879216,4.656666666666667
2019-02-19 12:00:00,-0.113886804,5375,-612.1415714999999,17154.1568376,4.676666666666667
2019-02-19 15:00:00,-0.154260215,5751,-887.1504964650001,27986.24120056,4.65
2019-02-19 18:00:00,-0.112241116,5358,-601.387899528,12520.2121879,4.609999999999999
2019-02-19 21:00:00,-0.111001823,4184,-464.431627432,16122.04271857,4.626666666666667
2019-02-20 00:00:00,-0.16257627,3693,-600.39416511,23982.2005575,4.533333333333334
2019-02-20 03:00:00,-0.118946289,3274,-389.430150186,7386.27496093,4.516666666666667
2019-02-20 06:00:00,-0.090188306,4125,-372.02676225,2684.16855116,4.503333333333333
2019-02-20 09:00:00,-0.07757722,4517,-350.41630274,11189.29825702,4.593333333333334
2019-02-20 12:00:00,-0.121897333,5329,-649.590887557,15679.28124557,4.66
2019-02-20 15:00:00,-0.09361032,5664,-530.20885248,20737.44519202,4.64
2019-02-20 18:00:00,-0.107574812,5536,-595.534159232,10641.21737702,4.566666666666666
2019-02-20 21:00:00,-0.075720737,4693,-355.357418741,14544.03397848,4.573333333333333
2019-02-21 00:00:00,-0.102536159,3580,-367.07944922,12762.68586887,4.6066666666666665
2019-02-21 03:00:00,-0.116302465,3180,-369.8418387,11663.43262522,4.596666666666667
2019-02-21 06:00:00,-0.09954775,3861,-384.35386275,15974.6199917,4.596666666666667
2019-02-21 09:00:00,-0.122500053,4271,-523.197726363,7615.25806312,4.463333333333334
2019-02-21 12:00:00,-0.138375234,5237,-724.6711004580001,5791.74134463,4.45
2019-02-21 15:00:00,-0.135579026,5800,-786.3583507999999,9307.20175234,4.446666666666666
2019-02-21 18:00:00,-0.120365312,5155,-620.48318336,5121.9233172,4.44
2019-02-21 21:00:00,-0.147026372,4245,-624.12694914,4973.95412346,4.44
2019-02-22 00:00:00,-0.118233419,3436,-406.250027684,13890.84736598,4.499999999999999
2019-02-22 03:00:00,-0.145688776,3099,-451.489516824,6338.34289821,4.533333333333333
2019-02-22 06:00:00,-0.104041172,3751,-390.258436172,8225.69408838,4.496666666666667
2019-02-22 09:00:00,-0.164595677,3876,-637.972844052,2794.09296344,4.59
2019-02-22 12:00:00,-0.10676529,4751,-507.24189279,13060.25717641,4.62
2019-02-22 15:00:00,-0.121070507,5358,-648.695776506,24721.66613883,4.636666666666667
2019-02-22 18:00:00,-0.140713222,4736,-666.417819392,16357.56588859,4.74
2019-02-22 21:00:00,-0.115290918,4078,-470.156363604,9945.44692874,4.72
2019-02-23 00:00:00,-0.133132689,3206,-426.823400934,9352.84802016,4.673333333333333
2019-02-23 03:00:00,-0.18558329,2685,-498.29113365,5764.0374362,4.65
2019-02-23 06:00:00,-0.180161909,2916,-525.352126644,3486.39028542,4.646666666666667
2019-02-23 09:00:00,-0.183358821,2813,-515.788363473,4464.40491541,4.633333333333334
2019-02-23 12:00:00,-0.137098417,3573,-489.852643941,4966.28359259,4.66
2019-02-23 15:00:00,-0.122530092,4876,-597.456728592,28276.25866107,4.653333333333333
2019-02-23 18:00:00,-0.133237264,5343,-711.886701552,46602.13819589,4.836666666666667
2019-02-23 21:00:00,-0.15207268,3983,-605.70548444,14550.02864098,4.86
2019-02-24 00:00:00,-0.211028214,3606,-760.967739684,29445.3053169,4.89
2019-02-24 03:00:00,-0.1174638,2967,-348.5150946,24318.55875408,5.023333333333333
2019-02-24 06:00:00,-0.100186326,3078,-308.37351142800003,12890.03352846,5.05
2019-02-24 09:00:00,-0.175677533,3018,-530.194794594,12370.420247020002,5.04
2019-02-24 12:00:00,-0.126923305,4682,-594.2549140099999,53799.064662330005,5.033333333333333
2019-02-24 15:00:00,-0.132346338,4807,-636.188846766,28095.82803033,4.6433333333333335
2019-02-24 18:00:00,-0.139552198,4140,-577.74609972,11641.17212194,4.5633333333333335
2019-02-24 21:00:00,-0.126823957,3857,-489.1600021489999,9991.40484155,4.683333333333334
2019-02-25 00:00:00,-0.138037377,3290,-454.14297033,9742.74490337,4.726666666666667
2019-02-25 03:00:00,-0.173767573,3052,-530.3386327960001,7841.75092561,4.713333333333334
2019-02-25 06:00:00,-0.132248792,3444,-455.464839648,1230.17277552,4.623333333333334
2019-02-25 09:00:00,-0.213458541,3952,-843.588154032,2606.16851463,4.613333333333333
2019-02-25 12:00:00,-0.180110806,4961,-893.5297085660001,2558.20192283,4.583333333333333
2019-02-25 15:00:00,-0.128162481,5362,-687.207223122,6317.63381227,4.683333333333334
2019-02-25 18:00:00,-0.128836534,5186,-668.1462653240001,10088.39320138,4.716666666666667
2019-02-25 21:00:00,-0.206636895,4306,-889.77846987,9916.93950194,4.66
2019-02-26 00:00:00,-0.152420634,3313,-504.969560442,5355.902020609999,4.659999999999999
2019-02-26 03:00:00,-0.139604983,2942,-410.717859986,6029.85723244,4.653333333333333
2019-02-26 06:00:00,-0.135200969,3681,-497.674766889,5346.13658288,4.626666666666666
2019-02-26 09:00:00,-0.147995306,3731,-552.170486686,1102.06227343,4.65
2019-02-26 12:00:00,-0.11178361,4566,-510.40396326,2328.8294961,4.653333333333333
2019-02-26 15:00:00,-0.136187306,5206,-708.991115036,2607.39475448,4.646666666666667
2019-02-26 18:00:00,-0.132921285,4635,-616.090155975,2481.91491675,4.63
2019-02-26 21:00:00,-0.150331599,3996,-600.725069604,8383.87073812,4.613333333333333
2019-02-27 00:00:00,-0.176048761,3200,-563.3560352,4524.64097524,4.61
2019-02-27 03:00:00,-0.157629762,3037,-478.721587194,1638.52873698,4.616666666666667
2019-02-27 06:00:00,-0.112772609,3633,-409.702888497,4396.90022285,4.613333333333333
2019-02-27 09:00:00,-0.137017617,4164,-570.541357188,1201.01153139,4.626666666666666
2019-02-27 12:00:00,-0.144301755,4788,-690.91680294,3514.68911219,4.64
2019-02-27 15:00:00,-0.143424308,5165,-740.78655082,4187.10160163,4.640000000000001
2019-02-27 18:00:00,-0.127192046,4910,-624.5129458600001,8934.89091064,4.6466666666666665
2019-02-27 21:00:00,-0.130078899,4370,-568.44478863,5644.35324928,4.536666666666666
2019-02-28 00:00:00,-0.130165338,3276,-426.421647288,5632.515510429999,4.63
2019-02-28 03:00:00,-0.137821692,3017,-415.808044764,2260.30484508,4.659999999999999
2019-02-28 06:00:00,-0.122098886,3746,-457.382426956,1671.6491314999998,4.653333333333333
2019-02-28 09:00:00,-0.169185926,4007,-677.9280054819999,597.07520157,4.6466666666666665
2019-02-28 12:00:00,-0.10232276,4759,-486.95401484,3951.89599515,4.62
2019-02-28 15:00:00,-0.088046326,5718,-503.448892068,3944.30879713,4.633333333333333
2019-02-28 18:00:00,-0.0629409,5683,-357.6931347,7972.76990653,4.613333333333333
2019-02-28 21:00:00,-0.060915996,4189,-255.177107244,3952.92867682,4.57
2019-03-01 00:00:00,-0.09548255,3418,-326.3593559,3899.40278717,4.566666666666666
2019-03-01 03:00:00,-0.119889469,3076,-368.780006644,5781.99704017,4.55
2019-03-01 06:00:00,-0.104189924,3808,-396.755230592,2501.2344103,4.536666666666666
2019-03-01 09:00:00,-0.076876173,3975,-305.582787675,1275.2987736700002,4.546666666666667
2019-03-01 12:00:00,-0.139003432,4827,-670.969566264,6163.20890708,4.55
2019-03-01 15:00:00,-0.131141,5465,-716.685565,6454.51625256,4.556666666666666
2019-03-01 18:00:00,-0.118778022,4692,-557.306479224,4776.10130817,4.613333333333333
2019-03-01 21:00:00,-0.156472933,4022,-629.3341365260001,4179.39330219,4.6033333333333335
2019-03-02 00:00:00,-0.178711535,3263,-583.135738705,4334.84119184,4.566666666666666
2019-03-02 03:00:00,-0.165244687,2612,-431.619122444,1920.11038093,4.573333333333333
2019-03-02 06:00:00,-0.131748118,3056,-402.622248608,1113.72703727,4.576666666666667
2019-03-02 09:00:00,-0.133593877,2770,-370.05503929,2435.26595317,4.593333333333333
2019-03-02 12:00:00,-0.129443055,3558,-460.55838969,2515.38084628,4.58
2019-03-02 15:00:00,-0.141273629,4035,-570.039093015,4766.36271718,4.573333333333333
2019-03-02 18:00:00,-0.125313705,3600,-451.129338,2245.9729304800003,4.536666666666666
2019-03-02 21:00:00,-0.159509638,3071,-489.85409829800005,2330.18249699,4.553333333333334
2019-03-03 00:00:00,-0.15129519,2649,-400.78095831,5542.5093159,4.5633333333333335
2019-03-03 03:00:00,-0.120418357,2346,-282.501465522,627.0302433200001,4.57
2019-03-03 06:00:00,-0.151643696,2656,-402.765656576,683.7179552299999,4.573333333333333
2019-03-03 09:00:00,-0.103715441,2958,-306.790274478,1924.95682874,4.566666666666666
2019-03-03 12:00:00,-0.078860237,3641,-287.130122917,951.79625943,4.543333333333333
2019-03-03 15:00:00,-0.179257286,3868,-693.367182248,2781.54489533,4.523333333333333
2019-03-03 18:00:00,-0.116833319,3836,-448.172611684,5682.699417349999,4.506666666666667
2019-03-03 21:00:00,-0.153168157,3179,-486.921571103,4626.38189511,4.51
2019-03-04 00:00:00,-0.131731318,2854,-375.961181572,2439.3485998,4.51
2019-03-04 03:00:00,-0.17927953,2885,-517.22144405,4635.6512951800005,4.456666666666666
2019-03-04 06:00:00,-0.181736297,3435,-624.264180195,2009.85632011,4.43
2019-03-04 09:00:00,-0.167226657,3864,-646.163802648,5688.689490119999,4.3933333333333335
2019-03-04 12:00:00,-0.159722908,4510,-720.35031508,11538.66983535,4.373333333333334
2019-03-04 15:00:00,-0.127353967,5211,-663.6415220370001,6660.488656129999,4.323333333333333
2019-03-04 18:00:00,-0.151916068,4477,-680.128236436,5332.73016057,4.376666666666666
2019-03-04 21:00:00,-0.16501999,4199,-692.91893801,4191.87706486,4.343333333333333
2019-03-05 00:00:00,-0.148278164,3311,-490.949001004,6535.54233653,4.3933333333333335
2019-03-05 03:00:00,-0.165805023,2849,-472.378510527,4047.38507744,4.390000000000001
2019-03-05 06:00:00,-0.145703545,3634,-529.4866825299999,1299.6678145300002,4.423333333333333
2019-03-05 09:00:00,-0.110641611,3869,-428.072392959,779.32859985,4.4366666666666665
2019-03-05 12:00:00,-0.132659447,5238,-694.8701833860001,14215.44919783,4.466666666666666
2019-03-05 15:00:00,-0.120800937,5539,-669.116390043,8766.35099817,4.54
2019-03-05 18:00:00,-0.123908331,4770,-591.04273887,6701.0316575,4.5200000000000005
2019-03-05 21:00:00,-0.132061867,3695,-487.968598565,12979.92673055,4.4366666666666665
2019-03-06 00:00:00,-0.013392857,18,-0.2410714259999999,11161.17220958,4.41
2019-03-06 03:00:00,-0.055100455,940,-51.7944277,5853.71967202,4.45
2019-03-06 06:00:00,-0.163208529,3875,-632.4330498749999,2983.69617403,4.463333333333334
2019-03-06 09:00:00,-0.156716478,4435,-695.03757993,9924.3628094,4.466666666666667
2019-03-06 12:00:00,-0.16028666,4808,-770.65826128,4759.57155255,4.5633333333333335
2019-03-06 15:00:00,-0.12948143,4978,-644.55855854,6338.29595475,4.506666666666667
2019-03-06 18:00:00,-0.107054984,4597,-492.131761448,3451.52653102,4.49
2019-03-06 21:00:00,-0.119580541,3939,-471.027750999,4784.00313465,4.513333333333333
2019-03-07 00:00:00,-0.144341702,3859,-557.0146280179999,9862.69012086,4.513333333333334
2019-03-07 03:00:00,-0.096068605,3300,-317.02639650000003,10060.5513606,4.52
2019-03-07 06:00:00,-0.146828822,3752,-550.901740144,2891.93266204,4.52
2019-03-07 09:00:00,-0.124027213,4041,-501.193967733,832.78639391,4.523333333333333
2019-03-07 12:00:00,-0.144369809,4898,-707.1233244819999,2571.1434028900003,4.526666666666667
2019-03-07 15:00:00,-0.131649356,5572,-733.550211632,5256.308484900001,4.533333333333334
2019-03-07 18:00:00,-0.17306396,4811,-832.6107115599999,3422.17745825,4.5200000000000005
2019-03-07 21:00:00,-0.129384927,3913,-506.283219351,14082.55252082,4.486666666666666
2019-03-08 00:00:00,-0.149770819,3287,-492.296682053,9247.52419596,4.443333333333333
2019-03-08 03:00:00,-0.18136255,3128,-567.3020564000001,5535.85832324,4.423333333333333
2019-03-08 06:00:00,-0.133793931,3691,-493.833399321,6882.27869053,4.406666666666667
2019-03-08 09:00:00,-0.156280869,4028,-629.499340332,1821.59152083,4.413333333333333
2019-03-08 12:00:00,-0.125783203,4689,-589.7974388670001,5515.70280839,4.403333333333333
2019-03-08 15:00:00,-0.142448272,5028,-716.229911616,6166.28592146,4.443333333333334
2019-03-08 18:00:00,-0.131782522,4572,-602.509690584,7877.777923449999,4.483333333333333
2019-03-08 21:00:00,-0.097341371,4087,-397.834183277,10288.29890808,4.493333333333333
2019-03-09 00:00:00,-0.13339926,3067,-409.13553042,4162.26848843,4.44
2019-03-09 03:00:00,-0.124937908,2517,-314.468714436,4989.42907009,4.43
2019-03-09 06:00:00,-0.111827622,3150,-352.2570093,11673.36122601,4.536666666666666
2019-03-09 09:00:00,-0.133379197,3107,-414.409165079,480.8375519000001,4.556666666666666
2019-03-09 12:00:00,-0.133519244,3604,-481.2033553760001,2832.29075199,4.553333333333334
2019-03-09 15:00:00,-0.153974015,4097,-630.831539455,6332.53903319,4.553333333333334
2019-03-09 18:00:00,-0.171083882,3594,-614.875471908,3022.11663783,4.513333333333333
2019-03-09 21:00:00,-0.162682554,3223,-524.3258715420001,1907.39173798,4.506666666666667
2019-03-10 00:00:00,-0.140077459,2558,-358.318140122,3063.77305681,4.503333333333333
