time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-07-21 18:00:00,-0.001412429,226,-0.319208954,57.43433,457.4301333333333
2020-07-21 21:00:00,-0.035636994,480,-17.10575712,32.743891000000005,457.42913333333337
2020-07-22 00:00:00,0.019248261,182,3.503183502,42.63358900000001,457.405
2020-07-22 03:00:00,0.026974952,87,2.346820824,12.243032,457.3269333333333
2020-07-22 06:00:00,-0.062620424,66,-4.132947983999999,64.178758,457.7334666666666
2020-07-22 09:00:00,-0.065302144,91,-5.942495104000001,1186.025455,474.3034
2020-07-22 12:00:00,-0.068156425,242,-16.49385485,806.7137180000001,484.4124
2020-07-22 15:00:00,-0.005679702,325,-1.84590315,526.2456950000001,479.8430666666666
2020-07-22 18:00:00,0.015602554,262,4.087869148,260.752299,478.6679
2020-07-22 21:00:00,0.009792844,324,3.1728814560000003,1223.870338,486.16336666666666
2020-07-23 00:00:00,-0.030436508,227,-6.909087316,359.38250700000003,490.8588666666666
2020-07-23 03:00:00,-0.036608863,127,-4.649325601,151.735924,491.0371666666667
2020-07-23 06:00:00,-0.017419962,124,-2.1600752880000003,101.095902,488.7107
2020-07-23 09:00:00,-0.011717721,160,-1.87483536,1567.379483,493.96583333333336
2020-07-23 12:00:00,-0.063500931,262,-16.637243922,6091.282409,533.9980999999999
2020-07-23 15:00:00,-0.127607076,382,-48.74590303200001,2227.753569,553.0499
2020-07-23 18:00:00,0.033971801,404,13.724607604,890.0062829999999,533.9402333333334
2020-07-23 21:00:00,-0.044812879,311,-13.936805369,889.7746139999999,528.8540333333333
2020-07-24 00:00:00,-0.029356061,168,-4.931818248,1192.523237,536.0904
2020-07-24 03:00:00,0.006976744,97,0.676744168,458.021576,533.9592333333334
2020-07-24 06:00:00,-0.010848126,69,-0.748520694,324.190688,515.4309333333334
2020-07-24 09:00:00,0.080018939,120,9.60227268,248.949089,508.9141333333334
2020-07-24 12:00:00,0.037107684,277,10.278828468,344.64988700000004,510.2896333333333
2020-07-24 15:00:00,0.011772487,420,4.94444454,445.72239,516.2053333333333
2020-07-24 18:00:00,-0.027374302,336,-9.197765472,296.46662100000003,511.2744333333333
2020-07-24 21:00:00,0.029582336,332,9.821335552,117.511502,516.8494333333333
2020-07-25 00:00:00,-0.003351955,199,-0.667039045,240.580824,513.7288333333335
2020-07-25 03:00:00,-0.033333333,107,-3.566666631,200.248539,509.6437666666666
2020-07-25 06:00:00,-0.013333333,93,-1.239999969,100.053097,506.2406333333333
2020-07-25 09:00:00,-0.008187134,180,-1.4736841200000002,96.765275,509.29506666666674
2020-07-25 12:00:00,-0.038606403,239,-9.226930317,204.143167,506.6754
2020-07-25 15:00:00,-0.064505188,307,-19.803092716,366.888721,500.63523333333336
2020-07-25 18:00:00,-0.011334776,498,-5.644718448,569.508891,517.1839
2020-07-25 21:00:00,-0.0226185,666,-15.063921,596.069121,521.6148999999999
2020-07-26 00:00:00,0.071296296,200,14.2592592,647.211919,528.9500666666667
2020-07-26 03:00:00,-0.021892655,137,-2.999293735,420.910884,533.6880666666666
2020-07-26 06:00:00,-0.091247672,113,-10.310986936,514.137525,542.3227
2020-07-26 09:00:00,-0.022003745,156,-3.4325842200000003,449.770439,539.2891999999999
2020-07-26 12:00:00,0.071696252,276,19.788165552,326.574468,522.4850666666667
2020-07-26 15:00:00,-0.083128307,454,-37.740251378,183.533908,524.8138666666667
2020-07-26 18:00:00,-0.221107544,390,-86.23194216,125.510161,517.5285666666667
2020-07-26 21:00:00,-0.08064671,424,-34.19420504,100.24254,517.3221333333333
2020-07-27 00:00:00,-0.069814815,284,-19.82740746,145.733268,522.7083666666666
2020-07-27 03:00:00,-0.036190476,136,-4.921904736,339.435323,521.7153666666667
2020-07-27 06:00:00,-0.049808429,115,-5.727969335,153.68892300000002,515.7723333333333
2020-07-27 09:00:00,-0.093655303,164,-15.359469692,109.780563,515.5009666666666
2020-07-27 12:00:00,0.007294453,361,2.633297533,404.053083,521.3803333333334
2020-07-27 15:00:00,-0.066957672,460,-30.80052912,858.031867,508.5940000000001
2020-07-27 18:00:00,-0.039153439,337,-13.194708943,226.513046,516.5409666666667
2020-07-27 21:00:00,-0.07334356,766,-56.18116696,415.030715,512.4051333333333
2020-07-28 00:00:00,-0.003258845,283,-0.922253135,390.888064,510.1483666666666
2020-07-28 03:00:00,-0.030311891,147,-4.455847977,70.77263400000001,511.9502333333333
2020-07-28 06:00:00,-0.031609195,87,-2.749999965,114.443005,510.85836666666665
2020-07-28 09:00:00,-0.087349398,157,-13.713855486,246.731478,503.04283333333336
2020-07-28 12:00:00,0.016666667,360,6.00000012,116.398719,506.4057
2020-07-28 15:00:00,-0.014711359,341,-5.016573419,392.949003,507.6969
2020-07-28 18:00:00,-0.006534392,388,-2.535344096,195.655112,504.2568666666666
2020-07-28 21:00:00,-0.076625725,1163,-89.11571817500001,191.149832,514.5141
2020-07-29 00:00:00,-0.016666667,237,-3.950000079,108.14856100000002,517.0111666666667
2020-07-29 03:00:00,0.059659091,138,8.232954558,65.187804,514.9151999999999
2020-07-29 06:00:00,0.064065511,100,6.406551100000001,227.352355,518.9995
2020-07-29 09:00:00,-0.012146893,128,-1.554802304,300.552212,527.8475666666667
2020-07-29 12:00:00,0.013810861,317,4.378042937,208.058116,530.2012333333333
2020-07-29 15:00:00,0.062197393,273,16.979888288999998,474.63709100000005,530.4695999999999
2020-07-29 18:00:00,-0.055214153,354,-19.545810162,657.258286,539.6541333333333
2020-07-29 21:00:00,0.044025648,393,17.302079664,289.290843,540.3222333333333
2020-07-30 00:00:00,-0.068435754,185,-12.66061449,370.519515,542.5382333333333
2020-07-30 03:00:00,-0.086911488,152,-13.210546176,216.30278600000003,544.1879333333333
2020-07-30 06:00:00,0.000986193,63,0.062130159,160.850077,545.7543666666667
2020-07-30 09:00:00,-0.083838384,109,-9.138383856,325.797589,541.4175666666666
2020-07-30 12:00:00,0.068435754,343,23.473463622,406.310378,547.5495999999999
2020-07-30 15:00:00,0.010672847,299,3.191181253,691.7051759999999,560.5557666666667
2020-07-30 18:00:00,-0.03264166,322,-10.51061452,599.140678,565.0335
2020-07-30 21:00:00,0.015320038,407,6.235255466,841.674415,572.0644666666667
2020-07-31 00:00:00,0.006942215,290,2.01324235,232.177108,571.0166333333333
2020-07-31 03:00:00,0.057142857,127,7.257142839,196.542888,560.4696
2020-07-31 06:00:00,-0.010505051,74,-0.777373774,174.794402,565.8701333333333
2020-07-31 09:00:00,-0.057321773,122,-6.993256306,182.974959,566.6195
2020-07-31 12:00:00,-0.061891386,323,-19.990917678,246.496027,568.8693
2020-07-31 15:00:00,0.037115537,287,10.652159118999998,300.213486,558.8786333333334
2020-07-31 18:00:00,0.009884259,338,3.340879542,146.87229,556.6915333333333
2020-07-31 21:00:00,0.041517161,417,17.312656136999998,194.532448,558.3718666666667
2020-08-01 00:00:00,-0.033985102,181,-6.151303462,198.715329,555.7265333333334
2020-08-01 03:00:00,0.041425819,159,6.586705221000001,219.709724,561.6097666666667
2020-08-01 06:00:00,-0.053030303,99,-5.249999997,84.077523,564.2078666666666
2020-08-01 09:00:00,-0.053787879,177,-9.520454583,250.449139,568.0989666666666
2020-08-01 12:00:00,-0.007771536,300,-2.3314608,208.997468,571.8004333333333
2020-08-01 15:00:00,-0.053128307,367,-19.498088669,349.98206600000003,573.0762
2020-08-01 18:00:00,-0.071521681,374,-26.749108694,327.131238,582.9730666666666
2020-08-01 21:00:00,-0.036190332,594,-21.497057208,615.119678,593.9117
2020-08-02 00:00:00,-0.058286778,217,-12.648230826,719.789949,599.8852999999999
2020-08-02 03:00:00,-0.017619048,149,-2.625238152,2130.53699,603.018
2020-08-02 06:00:00,-0.042993197,115,-4.944217654999999,458.88023,574.0996333333333
2020-08-02 09:00:00,-0.065406977,95,-6.213662815,194.045291,578.0692
2020-08-02 12:00:00,-0.095505618,236,-22.539325848,140.370894,556.2258333333334
2020-08-02 15:00:00,-0.158055556,314,-49.629444584000005,217.786383,567.6830000000001
2020-08-02 18:00:00,-0.038996503,372,-14.506699116,163.97416700000002,572.6395666666667
2020-08-02 21:00:00,-0.190549876,522,-99.467035272,131.098978,569.9614
2020-08-03 00:00:00,-0.023929236,231,-5.527653516,76.739753,570.2480666666667
2020-08-03 03:00:00,0.021696252,116,2.516765232,69.621702,572.2046666666666
2020-08-03 06:00:00,0.007113821,82,0.583333322,100.634566,576.5615
2020-08-03 09:00:00,-0.015918367,118,-1.878367306,40.137879,580.015
2020-08-03 12:00:00,-0.058875661,399,-23.491388739,118.178262,584.6122
2020-08-03 15:00:00,0.003921958,459,1.8001787219999998,338.53654800000004,590.1406000000001
2020-08-03 18:00:00,-0.024669312,425,-10.4844576,385.185086,594.4910666666667
2020-08-03 21:00:00,-0.019141479,569,-10.891501551,351.499919,602.2518666666666
2020-08-04 00:00:00,-0.027212806,216,-5.877966096,431.649584,605.3244333333333
2020-08-04 03:00:00,-0.040731773,188,-7.657573323999999,258.891679,604.3300666666667
2020-08-04 06:00:00,-0.05165692,128,-6.61208576,252.946963,600.8512
2020-08-04 09:00:00,0.001461988,175,0.2558479,92.557244,602.341
2020-08-04 12:00:00,-0.058705773,322,-18.903258906,320.131037,591.0922666666667
2020-08-04 15:00:00,-0.079351852,427,-33.883240804,148.37982699999998,582.9972333333334
2020-08-04 18:00:00,0.018549383,381,7.067314923,127.083196,580.6481333333332
2020-08-04 21:00:00,0.016777652,501,8.405603652,239.361609,582.9045666666666
2020-08-05 00:00:00,0.010893855,250,2.72346375,48.460691,584.7750000000001
2020-08-05 03:00:00,0.019087523,117,2.233240191,139.010137,585.4242333333333
2020-08-05 06:00:00,-0.03382643,103,-3.48412229,16.515896,586.4643333333333
2020-08-05 09:00:00,-0.023668639,113,-2.674556207,211.085339,584.4623666666666
2020-08-05 12:00:00,-0.088826816,312,-27.713966592,102.690288,593.8328666666666
2020-08-05 15:00:00,-0.009577616,377,-3.610761232,215.790889,596.3622666666666
2020-08-05 18:00:00,-0.041375661,362,-14.977989282,178.52445999999998,595.2576333333333
2020-08-05 21:00:00,-0.056031759,1244,-69.703508196,72.434215,595.7079666666667
2020-08-06 00:00:00,-0.057364341,240,-13.76744184,67.665098,592.1107333333333
2020-08-06 03:00:00,-0.030074488,214,-6.435940432,87.921326,585.8445666666667
2020-08-06 06:00:00,-0.103578154,117,-12.118644018,60.39381100000001,583.4403
2020-08-06 09:00:00,-0.115238095,212,-24.43047614,89.74403199999999,581.3713333333334
2020-08-06 12:00:00,-0.083580247,397,-33.181358059,101.039992,582.2509666666666
2020-08-06 15:00:00,-0.007328042,420,-3.07777764,231.207188,588.9966333333333
2020-08-06 18:00:00,-0.066124339,403,-26.648108617,74.322331,589.1315333333333
2020-08-06 21:00:00,-0.000781965,477,-0.372997305,60.339493,588.9436
2020-08-07 00:00:00,-0.049812734,278,-13.847940051999998,316.783962,586.5859333333334
2020-08-07 03:00:00,-0.022727273,138,-3.136363674,64.40975499999999,586.6792999999999
2020-08-07 06:00:00,-0.065992293,97,-6.401252421,42.286183,591.1336
2020-08-07 09:00:00,-0.097537879,167,-16.288825792999997,37.595322,589.9982
2020-08-07 12:00:00,-0.101489758,231,-23.444134098,169.045758,589.1283999999999
2020-08-07 15:00:00,-0.100248815,426,-42.70599519,221.551985,581.2744666666666
2020-08-07 18:00:00,-0.036578877,406,-14.851024062,303.531847,569.1387
2020-08-07 21:00:00,-0.087743224,513,-45.012273912,106.73364,576.8325333333333
2020-08-08 00:00:00,0.016017316,301,4.821212116,29.663327,578.8919666666666
2020-08-08 03:00:00,-0.015693698,198,-3.107352204,30.691905,576.9141
2020-08-08 06:00:00,0.021904762,156,3.4171428720000003,6.892709,576.2271000000001
2020-08-08 09:00:00,-0.044252874,179,-7.921264445999999,58.455418,578.0861333333334
2020-08-08 12:00:00,-0.026388889,294,-7.758333366,41.27726,583.9457
2020-08-08 15:00:00,-0.098895503,463,-45.788617889,188.571708,585.1887333333334
2020-08-08 18:00:00,0.008634373,355,3.0652024150000003,54.445455,582.7058333333333
2020-08-08 21:00:00,-0.068112323,1355,-92.292197665,111.952485,582.4615333333333
2020-08-09 00:00:00,-0.00735568,181,-1.33137808,172.55892799999998,585.0749
2020-08-09 03:00:00,-0.036723164,139,-5.104519796,41.604891,586.7920333333333
2020-08-09 06:00:00,-0.073217726,91,-6.662813066,112.247877,585.5985666666667
2020-08-09 09:00:00,0.038155431,170,6.48642327,62.248375,585.6872666666667
2020-08-09 12:00:00,-0.070555556,246,-17.356666776,72.603803,583.5913999999999
2020-08-09 15:00:00,-0.122093642,326,-39.802527292,102.517283,584.3995666666666
2020-08-09 18:00:00,0.04788657,333,15.946227810000002,133.71014300000002,588.1913333333333
2020-08-09 21:00:00,0.023244219,1769,41.119023411,182.54411,593.2715666666667
2020-08-10 00:00:00,-0.077757002,7176,-557.984246352,774.556295,604.7014666666666
2020-08-10 03:00:00,-0.083807819,5927,-496.728943213,269.587242,611.3297333333334
2020-08-10 06:00:00,-0.098906808,6046,-597.990561168,181.102253,616.7541333333334
2020-08-10 09:00:00,-0.092561483,7003,-648.208065449,343.118468,619.6762
2020-08-10 12:00:00,-0.10360891,8332,-863.26943812,478.234474,621.1752333333334
2020-08-10 15:00:00,-0.078126581,8287,-647.434976747,326.237875,629.0625
2020-08-10 18:00:00,-0.084865146,7769,-659.317319274,107.141852,625.9631333333333
2020-08-10 21:00:00,-0.107221745,5918,-634.53828691,108.533099,626.4542666666666
2020-08-11 00:00:00,0.075619048,313,23.668762024,240.615535,623.4054333333333
2020-08-11 03:00:00,-0.102580474,287,-29.440596038,229.778945,617.0449333333335
2020-08-11 06:00:00,0.003817505,280,1.0689014,85.333872,615.8317666666667
2020-08-11 09:00:00,-0.059351852,264,-15.668888928,48.107247,614.6049666666667
2020-08-11 12:00:00,0.0417306,493,20.5731858,347.212731,606.3715
2020-08-11 15:00:00,0.009001656,4031,36.285675336,230.537063,591.1702666666666
2020-08-11 18:00:00,-0.066216635,8118,-537.54664293,651.330092,603.118
2020-08-11 21:00:00,-0.089676865,6745,-604.8704544249999,312.296552,586.0857666666667
2020-08-12 00:00:00,-0.098106095,1109,-108.799659355,5098.494868,626.6034
2020-08-12 03:00:00,-0.041647168,4913,-204.612536384,4740.396499,696.8023666666667
2020-08-12 06:00:00,-0.093503934,6041,-564.857265294,1463.786172,709.4863666666666
2020-08-12 09:00:00,-0.080687817,6360,-513.17451612,1846.036756,734.9345333333334
2020-08-12 12:00:00,-0.087190064,7881,-687.1448943839999,5793.341629999999,779.9339333333334
2020-08-12 15:00:00,-0.062298398,8613,-536.5761019739999,2508.781693,768.6134000000001
2020-08-12 18:00:00,-0.085253676,7338,-625.591474488,1106.43126,739.4301666666667
2020-08-12 21:00:00,-0.096138628,6230,-598.94365244,764.070982,721.2344666666667
2020-08-13 00:00:00,-0.076949797,5800,-446.3088226,2364.121802,751.8595999999999
2020-08-13 03:00:00,-0.112333109,5238,-588.400824942,1548.956612,797.1563666666667
2020-08-13 06:00:00,-0.101443796,5888,-597.301070848,2056.228034,807.1156333333333
2020-08-13 09:00:00,-0.06309346,6688,-421.96906048000005,1195.084994,733.8168666666667
2020-08-13 12:00:00,-0.060878221,7937,-483.190440077,1402.0327920000002,775.9583666666667
2020-08-13 15:00:00,-0.09235056,8784,-811.20731904,838.1889029999999,777.5056
2020-08-13 18:00:00,-0.075793028,8591,-651.1379035479999,917.65755,777.1838333333334
2020-08-13 21:00:00,-0.071176446,9027,-642.509778042,736.934814,778.6252333333333
2020-08-14 00:00:00,-0.0649898,6412,-416.7145976,1683.7069230000002,793.1632000000001
2020-08-14 03:00:00,-0.084664083,5215,-441.523192845,1012.775738,738.5408666666667
2020-08-14 06:00:00,-0.088764086,6159,-546.698005674,411.454696,736.3137666666668
2020-08-14 09:00:00,-0.092476467,6341,-586.393277247,367.155124,739.4990333333334
2020-08-14 12:00:00,-0.087237864,7899,-689.091887736,707.010544,740.5036666666666
2020-08-14 15:00:00,-0.077405653,9651,-747.0419571030001,541.599231,725.1796666666665
2020-08-14 18:00:00,-0.093582694,8308,-777.485021752,326.393722,729.3029333333334
2020-08-14 21:00:00,-0.140431153,6476,-909.432146828,298.920088,727.1084999999999
2020-08-15 00:00:00,-0.093560456,6041,-565.198714696,381.94717,729.1381
2020-08-15 03:00:00,-0.096723062,4643,-449.085176866,219.642493,722.1900666666666
2020-08-15 06:00:00,-0.098389607,5629,-553.835097803,639.892469,701.5843666666666
2020-08-15 09:00:00,-0.096801444,5399,-522.630996156,326.936955,691.5614333333333
2020-08-15 12:00:00,-0.101270283,7347,-744.0327692010001,782.333597,690.9062333333333
2020-08-15 15:00:00,-0.084937274,8264,-701.9216323359999,870.886417,708.0734333333334
2020-08-15 18:00:00,-0.104945688,7259,-761.800749192,419.737679,704.3412333333332
2020-08-15 21:00:00,-0.097397011,7019,-683.629620209,541.85308,695.5314
2020-08-16 00:00:00,-0.082062099,5253,-431.072206047,361.860465,694.9236333333333
2020-08-16 03:00:00,-0.08369119,4242,-355.01802798,243.090386,703.7093000000001
2020-08-16 06:00:00,-0.084217348,5064,-426.476650272,275.457062,702.8567333333334
2020-08-16 09:00:00,-0.111794833,5199,-581.221336767,398.806229,702.9958333333334
2020-08-16 12:00:00,-0.088087546,6679,-588.336719734,343.242217,688.5093999999999
2020-08-16 15:00:00,-0.088172307,7414,-653.7094840980001,484.4649040000001,692.5880666666666
2020-08-16 18:00:00,-0.08533297,6941,-592.29614477,362.055978,694.3473
2020-08-16 21:00:00,-0.09039652,6363,-575.19305676,276.973518,690.3271333333332
2020-08-17 00:00:00,-0.090625603,5197,-470.981258791,128.665312,692.4531666666667
2020-08-17 03:00:00,-0.099416375,4842,-481.37408775,754.4087629999999,691.2466
2020-08-17 06:00:00,-0.121097127,5455,-660.584827785,458.298827,710.735
2020-08-17 09:00:00,-0.124560991,6002,-747.615067982,526.977017,718.3393
2020-08-17 12:00:00,-0.089655791,10775,-966.041148025,594.627327,707.2794333333333
2020-08-17 15:00:00,-0.079481274,11912,-946.780935888,267.490368,696.1340999999999
2020-08-17 18:00:00,-0.066088028,9165,-605.6967766199999,267.71840899999995,696.3346
2020-08-17 21:00:00,-0.088300376,7555,-667.10934068,214.584048,689.9142666666667
2020-08-18 00:00:00,-0.10389879,6383,-663.18597657,221.573036,685.8650333333334
2020-08-18 03:00:00,-0.129245412,5098,-658.893110376,214.464284,675.4078000000001
2020-08-18 06:00:00,-0.088573863,5851,-518.245672413,285.133696,668.4434666666666
2020-08-18 09:00:00,-0.090869398,6152,-559.028536496,202.476588,678.4159333333333
2020-08-18 12:00:00,-0.116168816,8941,-1038.6653838559998,437.428408,668.0935000000001
2020-08-18 15:00:00,-0.098843516,8345,-824.84914102,228.88376800000003,658.6397666666667
2020-08-18 18:00:00,-0.146855236,7752,-1138.421789472,188.676884,664.7142
2020-08-18 21:00:00,-0.17614315,6628,-1167.4767982,248.91804,674.7691
2020-08-19 00:00:00,-0.130047744,5266,-684.831419904,158.255276,678.2991999999999
2020-08-19 03:00:00,-0.098360021,5692,-559.865239532,950.805465,658.449
2020-08-19 06:00:00,-0.123531505,6153,-760.089350265,204.36236,645.2006333333334
2020-08-19 09:00:00,-0.102726727,6061,-622.626692347,137.782316,649.4307333333333
2020-08-19 12:00:00,-0.099922401,7437,-743.122896237,275.115987,647.5623999999999
2020-08-19 15:00:00,-0.088725109,7793,-691.434774437,288.081528,643.6715666666666
2020-08-19 18:00:00,-0.117711105,7464,-878.59568772,414.2128100000001,650.7446000000001
2020-08-19 21:00:00,-0.113036044,6020,-680.47698488,101.69248,645.4999666666666
2020-08-20 00:00:00,-0.141762253,5230,-741.41658319,263.611957,658.5743333333334
2020-08-20 03:00:00,-0.124678917,4578,-570.780082026,105.53405,650.3903666666666
2020-08-20 06:00:00,-0.126237189,5715,-721.445535135,134.607053,659.2417666666666
2020-08-20 09:00:00,-0.126939225,5868,-744.8793722999999,152.38613600000002,661.0248333333334
2020-08-20 12:00:00,-0.105976258,7435,-787.93347823,419.446746,670.4915666666666
